 Date & UTC Time,Sea Level,Water Temperature,Air Temperature,Barometric Pressure,Residuals,Adjusted Residuals,Wind Direction,Wind Gust,Wind Speed,Broome
11-Apr-2020 02:00, 6.564,-9999 ,-9999 , 1012.7,-0.132,-0.132,-9999,-9999 ,-9999
11-Apr-2020 03:00, 8.830,-9999 ,-9999 , 1011.7,-0.041,-0.047,-9999,-9999 ,-9999
11-Apr-2020 04:00,10.257,-9999 ,-9999 , 1010.4,-0.081,-0.098,-9999,-9999 ,-9999
11-Apr-2020 05:00,10.228,-9999 ,-9999 , 1009.3,-0.114,-0.143,-9999,-9999 ,-9999
11-Apr-2020 06:00, 8.956,-9999 ,-9999 , 1008.5,-0.086,-0.126,-9999,-9999 ,-9999
11-Apr-2020 07:00, 7.177,-9999 ,-9999 , 1008.0,-0.109,-0.157,-9999,-9999 ,-9999
11-Apr-2020 08:00, 5.297,-9999 ,-9999 , 1008.1,-0.092,-0.144,-9999,-9999 ,-9999
11-Apr-2020 09:00, 3.337,-9999 ,-9999 , 1008.5,-0.040,-0.091,-9999,-9999 ,-9999
11-Apr-2020 10:00, 1.570,-9999 ,-9999 , 1009.8, 0.014,-0.032,-9999,-9999 ,-9999
11-Apr-2020 11:00, 0.567,-9999 ,-9999 , 1011.2,-0.082,-0.115,-9999,-9999 ,-9999
11-Apr-2020 12:00, 1.259,-9999 ,-9999 , 1012.0,-0.133,-0.152,-9999,-9999 ,-9999
11-Apr-2020 13:00, 3.109,-9999 ,-9999 , 1012.1,-0.132,-0.144,-9999,-9999 ,-9999
11-Apr-2020 14:00, 5.201,-9999 ,-9999 , 1012.5,-0.136,-0.147,-9999,-9999 ,-9999
11-Apr-2020 15:00, 7.315,-9999 ,-9999 , 1012.1,-0.160,-0.168,-9999,-9999 ,-9999
11-Apr-2020 16:00, 9.101,-9999 ,-9999 , 1011.9,-0.131,-0.142,-9999,-9999 ,-9999
11-Apr-2020 17:00, 9.739,-9999 ,-9999 , 1011.6,-0.056,-0.070,-9999,-9999 ,-9999
11-Apr-2020 18:00, 8.917,-9999 ,-9999 , 1010.8,-0.025,-0.042,-9999,-9999 ,-9999
11-Apr-2020 19:00, 7.373,-9999 ,-9999 , 1010.7,-0.035,-0.059,-9999,-9999 ,-9999
11-Apr-2020 20:00, 5.718,-9999 ,-9999 , 1010.7,-0.014,-0.039,-9999,-9999 ,-9999
11-Apr-2020 21:00, 3.983,-9999 ,-9999 , 1010.8, 0.010,-0.015,-9999,-9999 ,-9999
11-Apr-2020 22:00, 2.380,-9999 ,-9999 , 1011.4, 0.030, 0.006,-9999,-9999 ,-9999
11-Apr-2020 23:00, 1.340,-9999 ,-9999 , 1011.9,-0.053,-0.071,-9999,-9999 ,-9999
12-Apr-2020 00:00, 1.701,-9999 ,-9999 , 1012.1,-0.155,-0.169,-9999,-9999 ,-9999
12-Apr-2020 01:00, 3.397,-9999 ,-9999 , 1012.6,-0.159,-0.170,-9999,-9999 ,-9999
12-Apr-2020 02:00, 5.491,-9999 ,-9999 , 1012.1,-0.090,-0.097,-9999,-9999 ,-9999
12-Apr-2020 03:00, 7.621,-9999 ,-9999 , 1011.8, 0.015, 0.004,-9999,-9999 ,-9999
12-Apr-2020 04:00, 9.367,-9999 ,-9999 , 1011.0, 0.016, 0.001,-9999,-9999 ,-9999
12-Apr-2020 05:00,10.100,-9999 ,-9999 , 1009.9,-0.027,-0.050,-9999,-9999 ,-9999
12-Apr-2020 06:00, 9.511,-9999 ,-9999 , 1009.3, 0.005,-0.029,-9999,-9999 ,-9999
12-Apr-2020 07:00, 8.014,-9999 ,-9999 , 1009.3,-0.021,-0.061,-9999,-9999 ,-9999
12-Apr-2020 08:00, 6.296,-9999 ,-9999 , 1009.7,-0.078,-0.117,-9999,-9999 ,-9999
12-Apr-2020 09:00, 4.526,-9999 ,-9999 , 1010.2,-0.067,-0.102,-9999,-9999 ,-9999
12-Apr-2020 10:00, 2.820,-9999 ,-9999 , 1011.0, 0.009,-0.020,-9999,-9999 ,-9999
12-Apr-2020 11:00, 1.461,-9999 ,-9999 , 1011.3,-0.014,-0.037,-9999,-9999 ,-9999
12-Apr-2020 12:00, 1.214,-9999 ,-9999 , 1011.9,-0.128,-0.146,-9999,-9999 ,-9999
12-Apr-2020 13:00, 2.454,-9999 ,-9999 , 1012.0,-0.114,-0.127,-9999,-9999 ,-9999
12-Apr-2020 14:00, 4.250,-9999 ,-9999 , 1012.0,-0.074,-0.086,-9999,-9999 ,-9999
12-Apr-2020 15:00, 6.106,-9999 ,-9999 , 1011.7,-0.050,-0.062,-9999,-9999 ,-9999
12-Apr-2020 16:00, 7.843,-9999 ,-9999 , 1010.9,-0.071,-0.087,-9999,-9999 ,-9999
12-Apr-2020 17:00, 8.997,-9999 ,-9999 , 1010.5,-0.071,-0.094,-9999,-9999 ,-9999
12-Apr-2020 18:00, 9.023,-9999 ,-9999 , 1010.2, 0.020,-0.008,-9999,-9999 ,-9999
12-Apr-2020 19:00, 7.974,-9999 ,-9999 , 1010.9, 0.078, 0.048,-9999,-9999 ,-9999
12-Apr-2020 20:00, 6.517,-9999 ,-9999 , 1011.0, 0.061, 0.038,-9999,-9999 ,-9999
12-Apr-2020 21:00, 4.962,-9999 ,-9999 , 1010.4, 0.010,-0.014,-9999,-9999 ,-9999
12-Apr-2020 22:00, 3.463,-9999 ,-9999 , 1010.7,-0.013,-0.041,-9999,-9999 ,-9999
12-Apr-2020 23:00, 2.338,-9999 ,-9999 , 1010.9, 0.005,-0.020,-9999,-9999 ,-9999
13-Apr-2020 00:00, 2.004,-9999 ,-9999 , 1011.5,-0.087,-0.109,-9999,-9999 ,-9999
13-Apr-2020 01:00, 2.999,-9999 ,-9999 , 1011.3,-0.111,-0.129,-9999,-9999 ,-9999
13-Apr-2020 02:00, 4.695,-9999 ,-9999 , 1011.8,-0.079,-0.097,-9999,-9999 ,-9999
13-Apr-2020 03:00, 6.472,-9999 ,-9999 , 1011.0,-0.013,-0.028,-9999,-9999 ,-9999
13-Apr-2020 04:00, 8.055,-9999 ,-9999 , 1010.1,-0.029,-0.053,-9999,-9999 ,-9999
13-Apr-2020 05:00, 9.149,-9999 ,-9999 , 1009.9,-0.063,-0.096,-9999,-9999 ,-9999
13-Apr-2020 06:00, 9.335,-9999 ,-9999 , 1009.4,-0.005,-0.042,-9999,-9999 ,-9999
13-Apr-2020 07:00, 8.398,-9999 ,-9999 ,-9999.0,-0.015,-9999 ,-9999,-9999 ,-9999
13-Apr-2020 08:00, 6.993,-9999 ,-9999 ,-9999.0,-0.041,-9999 ,-9999,-9999 ,-9999
13-Apr-2020 09:00, 5.527,-9999 ,-9999 , 1009.8,-0.037,-0.073,-9999,-9999 ,-9999
13-Apr-2020 10:00, 4.030,-9999 ,-9999 , 1010.0,-0.020,-0.053,-9999,-9999 ,-9999
13-Apr-2020 11:00, 2.705,-9999 ,-9999 , 1011.0,-0.012,-0.045,-9999,-9999 ,-9999
13-Apr-2020 12:00, 1.964,-9999 ,-9999 , 1011.9,-0.075,-0.096,-9999,-9999 ,-9999
13-Apr-2020 13:00, 2.418,-9999 ,-9999 , 1012.1,-0.083,-0.096,-9999,-9999 ,-9999
13-Apr-2020 14:00, 3.722,-9999 ,-9999 , 1012.0,-0.050,-0.061,-9999,-9999 ,-9999
13-Apr-2020 15:00, 5.181,-9999 ,-9999 , 1011.0,-0.033,-0.046,-9999,-9999 ,-9999
13-Apr-2020 16:00, 6.604,-9999 ,-9999 , 1010.6,-0.047,-0.070,-9999,-9999 ,-9999
13-Apr-2020 17:00, 7.855,-9999 ,-9999 , 1010.4,-0.012,-0.038,-9999,-9999 ,-9999
13-Apr-2020 18:00, 8.498,-9999 ,-9999 , 1010.4, 0.089, 0.059,-9999,-9999 ,-9999
13-Apr-2020 19:00, 8.029,-9999 ,-9999 , 1011.4, 0.059, 0.032,-9999,-9999 ,-9999
13-Apr-2020 20:00, 6.866,-9999 ,-9999 , 1010.7,-0.032,-0.051,-9999,-9999 ,-9999
13-Apr-2020 21:00, 5.696,-9999 ,-9999 , 1010.8, 0.021,-0.005,-9999,-9999 ,-9999
13-Apr-2020 22:00, 4.525,-9999 ,-9999 , 1012.0, 0.055, 0.032,-9999,-9999 ,-9999
13-Apr-2020 23:00, 3.480,-9999 ,-9999 , 1012.9, 0.029, 0.017,-9999,-9999 ,-9999
14-Apr-2020 00:00, 2.912,-9999 ,-9999 , 1013.5, 0.013, 0.010,-9999,-9999 ,-9999
14-Apr-2020 01:00, 3.206,-9999 ,-9999 , 1013.5,-0.016,-0.014,-9999,-9999 ,-9999
14-Apr-2020 02:00, 4.285,-9999 ,-9999 , 1013.1,-0.057,-0.054,-9999,-9999 ,-9999
14-Apr-2020 03:00, 5.623,-9999 ,-9999 , 1012.4,-0.051,-0.053,-9999,-9999 ,-9999
14-Apr-2020 04:00, 6.957,-9999 ,-9999 , 1011.7, 0.005,-0.004,-9999,-9999 ,-9999
14-Apr-2020 05:00, 8.038,-9999 ,-9999 , 1010.9, 0.041, 0.024,-9999,-9999 ,-9999
14-Apr-2020 06:00, 8.568,-9999 ,-9999 , 1010.5, 0.043, 0.019,-9999,-9999 ,-9999
14-Apr-2020 07:00, 8.278,-9999 ,-9999 , 1010.4, 0.011,-0.016,-9999,-9999 ,-9999
14-Apr-2020 08:00, 7.304,-9999 ,-9999 , 1010.3,-0.056,-0.084,-9999,-9999 ,-9999
14-Apr-2020 09:00, 6.155,-9999 ,-9999 , 1010.5,-0.067,-0.096,-9999,-9999 ,-9999
14-Apr-2020 10:00, 5.010,-9999 ,-9999 , 1011.0,-0.031,-0.058,-9999,-9999 ,-9999
14-Apr-2020 11:00, 3.911,-9999 ,-9999 , 1011.5,-0.043,-0.064,-9999,-9999 ,-9999
14-Apr-2020 12:00, 3.089,-9999 ,-9999 , 1012.0,-0.086,-0.103,-9999,-9999 ,-9999
14-Apr-2020 13:00, 2.975,-9999 ,-9999 , 1012.5,-0.078,-0.090,-9999,-9999 ,-9999
14-Apr-2020 14:00, 3.657,-9999 ,-9999 , 1012.7,-0.041,-0.048,-9999,-9999 ,-9999
14-Apr-2020 15:00, 4.655,-9999 ,-9999 , 1012.5,-0.029,-0.034,-9999,-9999 ,-9999
14-Apr-2020 16:00, 5.684,-9999 ,-9999 , 1012.3,-0.037,-0.044,-9999,-9999 ,-9999
14-Apr-2020 17:00, 6.668,-9999 ,-9999 , 1012.0,-0.014,-0.023,-9999,-9999 ,-9999
14-Apr-2020 18:00, 7.381,-9999 ,-9999 , 1011.7, 0.021, 0.009,-9999,-9999 ,-9999
14-Apr-2020 19:00, 7.512,-9999 ,-9999 , 1011.7, 0.017, 0.002,-9999,-9999 ,-9999
14-Apr-2020 20:00, 6.947,-9999 ,-9999 , 1011.7,-0.048,-0.064,-9999,-9999 ,-9999
14-Apr-2020 21:00, 6.089,-9999 ,-9999 , 1012.0,-0.059,-0.074,-9999,-9999 ,-9999
14-Apr-2020 22:00, 5.213,-9999 ,-9999 , 1012.4,-0.028,-0.040,-9999,-9999 ,-9999
14-Apr-2020 23:00, 4.430,-9999 ,-9999 , 1013.0,-0.031,-0.039,-9999,-9999 ,-9999
15-Apr-2020 00:00, 3.893,-9999 ,-9999 , 1013.5,-0.051,-0.053,-9999,-9999 ,-9999
15-Apr-2020 01:00, 3.843,-9999 ,-9999 , 1013.8,-0.018,-0.015,-9999,-9999 ,-9999
15-Apr-2020 02:00, 4.382,  29.9,  31.2, 1013.7, 0.019, 0.025,  196,   2.8,   1.7
15-Apr-2020 03:00, 5.202,  29.9,  32.0, 1013.2, 0.001, 0.005,  212,   3.5,   2.6
15-Apr-2020 04:00, 6.046,  30.0,  29.9, 1012.1,-0.043,-0.044,  272,   5.9,   4.9
15-Apr-2020 05:00, 6.793,  30.0,  30.1, 1011.0,-0.084,-0.096,  268,   7.2,   5.9
15-Apr-2020 06:00, 7.344,  30.0,  30.4, 1010.3,-0.061,-0.084,  263,   7.5,   6.0
15-Apr-2020 07:00, 7.524,  30.0,  30.4, 1009.7,-0.038,-0.068,  257,   8.0,   6.5
15-Apr-2020 08:00, 7.179,  30.1,  31.0, 1009.5,-0.070,-0.105,  247,   8.4,   6.2
15-Apr-2020 09:00, 6.481,  30.1,  30.5, 1009.9,-0.096,-0.133,  247,   9.0,   6.4
15-Apr-2020 10:00, 5.696,  30.2,  30.3, 1010.4,-0.066,-0.099,  246,   8.7,   5.8
15-Apr-2020 11:00, 4.926,  30.3,  30.1, 1011.4,-0.047,-0.074,  271,   7.7,   4.9
15-Apr-2020 12:00, 4.282,  30.3,  30.0, 1012.0,-0.070,-0.088,  266,   7.2,   4.3
15-Apr-2020 13:00, 3.949,  30.2,  29.7, 1012.3,-0.066,-0.077,  274,   5.2,   3.6
15-Apr-2020 14:00, 4.047,  30.1,  29.4, 1012.1,-0.065,-0.074,  291,   4.6,   2.2
15-Apr-2020 15:00, 4.454,  30.1,  29.2, 1011.6,-0.099,-0.111,  285,   3.0,   2.0
15-Apr-2020 16:00, 5.023,-9999 ,  29.2, 1011.4,-0.107,-0.124,  283,   3.8,   2.9
15-Apr-2020 17:00, 5.662,-9999 ,  29.0, 1010.9,-0.085,-0.104,  308,   3.5,   2.0
15-Apr-2020 18:00, 6.211,-9999 ,  29.0, 1010.9,-0.055,-0.078,  287,   3.4,   2.5
15-Apr-2020 19:00, 6.535,-9999 ,  29.3, 1010.5,-0.068,-0.092,  247,   3.2,   2.4
15-Apr-2020 20:00, 6.552,-9999 ,  29.1, 1010.4,-0.080,-0.108,  236,   4.4,   3.4
15-Apr-2020 21:00, 6.240,-9999 ,  28.9, 1010.9,-0.072,-0.100,  237,   4.5,   2.3
15-Apr-2020 22:00, 5.714,-9999 ,  29.2, 1011.6,-0.085,-0.107,  243,   3.1,   1.7
15-Apr-2020 23:00, 5.235,-9999 ,  29.6, 1012.0,-0.058,-0.074,  225,   3.3,   2.8
16-Apr-2020 00:00, 4.907,-9999 ,  30.1, 1012.3,-0.034,-0.047,  203,   5.4,   4.2
16-Apr-2020 01:00, 4.739,-9999 ,  30.6, 1012.8,-0.030,-0.039,  162,   5.2,   2.7
16-Apr-2020 02:00, 4.788,-9999 ,  30.7, 1012.9,-0.047,-0.051,  201,   3.7,   2.3
16-Apr-2020 03:00, 5.047,-9999 ,  31.1, 1012.2,-0.081,-0.085,  232,   4.8,   3.3
16-Apr-2020 04:00, 5.434,-9999 ,  29.6, 1011.3,-0.096,-0.107,  264,   6.6,   5.2
16-Apr-2020 05:00, 5.849,-9999 ,  30.0, 1010.4,-0.119,-0.139,  258,   7.6,   5.9
16-Apr-2020 06:00, 6.247,-9999 ,  30.2, 1009.8,-0.076,-0.105,  260,   7.4,   5.9
16-Apr-2020 07:00, 6.500,-9999 ,  30.5, 1009.7,-0.060,-0.094,  247,   7.7,   5.8
16-Apr-2020 08:00, 6.561,-9999 ,  30.0, 1010.0,-0.101,-0.137,  262,   8.5,   6.1
16-Apr-2020 09:00, 6.473,-9999 ,  30.4, 1010.6,-0.068,-0.100,  241,   8.4,   5.6
16-Apr-2020 10:00, 6.180,-9999 ,  30.0, 1010.9,-0.027,-0.053,  248,   8.3,   6.0
16-Apr-2020 11:00, 5.741,-9999 ,  30.1, 1011.8,-0.032,-0.055,  261,   7.4,   5.4
16-Apr-2020 12:00, 5.355,-9999 ,  30.2, 1012.4,-0.025,-0.039,  273,   6.6,   4.5
16-Apr-2020 13:00, 5.089,-9999 ,  29.8, 1012.6, 0.017, 0.009,  299,   5.4,   3.4
16-Apr-2020 14:00, 4.863,-9999 ,  29.5, 1012.5,-0.017,-0.024,  295,   3.8,   1.4
16-Apr-2020 15:00, 4.702,-9999 ,  29.3, 1012.2,-0.130,-0.138,  240,   2.4,   1.8
16-Apr-2020 16:00, 4.744,-9999 ,  29.2, 1011.5,-0.149,-0.161,  355,   2.4,   0.8
16-Apr-2020 17:00, 4.969,-9999 ,  29.0, 1010.8,-0.111,-0.129,  270,   1.9,   0.8
16-Apr-2020 18:00, 5.244,-9999 ,  29.1, 1010.2,-0.088,-0.113,  190,   3.3,   2.8
16-Apr-2020 19:00, 5.551,-9999 ,  28.8, 1009.8,-0.053,-0.084,  171,   4.1,   1.9
16-Apr-2020 20:00, 5.864,-9999 ,  28.4, 1010.1,-0.026,-0.061,  174,   5.0,   3.0
16-Apr-2020 21:00, 6.081,-9999 ,  28.2, 1010.4, 0.015,-0.016,  163,   4.5,   3.2
16-Apr-2020 22:00, 6.112,-9999 ,  28.2, 1010.7, 0.053, 0.025,  175,   4.5,   3.2
16-Apr-2020 23:00, 6.002,-9999 ,  28.6, 1011.5, 0.063, 0.038,  179,   4.6,   2.6
17-Apr-2020 00:00, 5.824,-9999 ,  28.7, 1012.1, 0.007,-0.010,  191,   4.1,   2.9
17-Apr-2020 01:00, 5.649,-9999 ,  29.4, 1012.4,-0.059,-0.070,  191,   5.7,   4.8
17-Apr-2020 02:00, 5.531,-9999 ,  30.0, 1012.6,-0.048,-0.057,  205,   6.9,   5.3
17-Apr-2020 03:00, 5.380,-9999 ,  31.0, 1012.1,-0.076,-0.082,  229,   6.0,   3.5
17-Apr-2020 04:00, 5.253,-9999 ,  30.3, 1011.2,-0.099,-0.112,  264,   4.9,   3.8
17-Apr-2020 05:00, 5.254,-9999 ,  30.4, 1010.5,-0.079,-0.100,  273,   6.4,   4.6
17-Apr-2020 06:00, 5.404,-9999 ,  30.5, 1009.9, 0.009,-0.019,  289,   7.8,   6.7
17-Apr-2020 07:00, 5.594,-9999 ,  30.4, 1009.8, 0.069, 0.035,  283,  10.0,   8.2
17-Apr-2020 08:00, 5.778,-9999 ,  30.3, 1009.7,-0.002,-0.036,  288,   9.9,   8.0
17-Apr-2020 09:00, 6.053,-9999 ,  30.4, 1010.1,-0.027,-0.062,  288,   9.4,   6.9
17-Apr-2020 10:00, 6.317,-9999 ,  30.1, 1010.7, 0.047, 0.016,  302,   8.8,   5.1
17-Apr-2020 11:00, 6.382,-9999 ,  30.0, 1011.4, 0.072, 0.048,  281,   6.9,   4.5
17-Apr-2020 12:00, 6.270,-9999 ,  29.9, 1012.0, 0.031, 0.013,  295,   5.5,   3.0
17-Apr-2020 13:00, 6.084,-9999 ,  29.6, 1012.5, 0.015, 0.004,  305,   3.8,   2.5
17-Apr-2020 14:00, 5.813,-9999 ,  29.5, 1012.4, 0.025, 0.017,  300,   4.4,   3.2
17-Apr-2020 15:00, 5.412,-9999 ,  29.5, 1012.3,-0.020,-0.029,  304,   4.8,   3.9
17-Apr-2020 16:00, 4.980,-9999 ,  29.4, 1011.7,-0.065,-0.075,  308,   5.2,   4.0
17-Apr-2020 17:00, 4.676,-9999 ,  29.3, 1011.5,-0.069,-0.084,  289,   6.1,   4.9
17-Apr-2020 18:00, 4.575,-9999 ,  29.3, 1010.9,-0.036,-0.054,  271,   6.2,   3.9
17-Apr-2020 19:00, 4.684,-9999 ,  29.2, 1010.5, 0.010,-0.014,  254,   4.4,   3.2
17-Apr-2020 20:00, 4.993,-9999 ,  29.1, 1010.0, 0.006,-0.023,  220,   5.5,   4.4
17-Apr-2020 21:00, 5.458,-9999 ,  29.0, 1010.2,-0.006,-0.038,  225,   5.0,   3.2
17-Apr-2020 22:00, 5.964,-9999 ,  29.1, 1010.6, 0.039, 0.008,  203,   3.7,   3.2
17-Apr-2020 23:00, 6.390,-9999 ,  29.1, 1011.6, 0.108, 0.083,  164,   4.2,   2.4
18-Apr-2020 00:00, 6.615,-9999 ,  30.2, 1011.8, 0.089, 0.072,  182,   2.9,   2.1
18-Apr-2020 01:00, 6.559,-9999 ,  30.8, 1012.2,-0.034,-0.048,  175,   2.4,   1.3
18-Apr-2020 02:00, 6.342,-9999 ,  32.0, 1012.1,-0.077,-0.087,  172,   2.0,   0.8
18-Apr-2020 03:00, 6.016,-9999 ,  30.7, 1011.3,-0.037,-0.049,  264,   3.8,   2.6
18-Apr-2020 04:00, 5.541,-9999 ,  30.8, 1010.6,-0.022,-0.042,  278,   5.5,   4.1
18-Apr-2020 05:00, 5.067,-9999 ,  30.3, 1010.0,-0.012,-0.039,  275,   7.4,   5.6
18-Apr-2020 06:00, 4.739,-9999 ,  30.2, 1009.7, 0.015,-0.018,  288,   8.2,   6.4
18-Apr-2020 07:00, 4.598,-9999 ,  30.6, 1009.3, 0.011,-0.024,  281,   9.0,   7.2
18-Apr-2020 08:00, 4.806,-9999 ,  30.5, 1008.9, 0.010,-0.030,  275,   8.8,   7.1
18-Apr-2020 09:00, 5.341,-9999 ,  30.5, 1009.2, 0.027,-0.016,  281,   8.3,   5.6
18-Apr-2020 10:00, 5.951,-9999 ,  30.2, 1009.5, 0.025,-0.015,  267,   7.2,   4.5
18-Apr-2020 11:00, 6.454,-9999 ,  30.1, 1010.2,-0.007,-0.044,  260,   5.6,   4.6
18-Apr-2020 12:00, 6.805,-9999 ,  30.0, 1010.8,-0.035,-0.065,  277,   6.1,   4.8
18-Apr-2020 13:00, 6.921,-9999 ,  30.0, 1010.9,-0.031,-0.055,  286,   6.0,   4.3
18-Apr-2020 14:00, 6.680,-9999 ,  29.9, 1011.0,-0.031,-0.054,  284,   5.2,   3.6
18-Apr-2020 15:00, 6.143,-9999 ,  30.0, 1010.7,-0.052,-0.074,  291,   5.2,   4.0
18-Apr-2020 16:00, 5.449,-9999 ,  29.8, 1010.3,-0.061,-0.087,  285,   4.9,   3.5
18-Apr-2020 17:00, 4.742,-9999 ,  29.6, 1009.8,-0.051,-0.081,  294,   4.7,   3.3
18-Apr-2020 18:00, 4.193,-9999 ,  29.6, 1009.3,-0.023,-0.058,  295,   5.1,   3.7
18-Apr-2020 19:00, 3.925,-9999 ,  29.8, 1009.0, 0.009,-0.031,  288,   5.4,   4.2
18-Apr-2020 20:00, 4.051,-9999 ,  29.7, 1009.1,-0.024,-0.066,  273,   5.2,   3.1
18-Apr-2020 21:00, 4.589,-9999 ,  29.8, 1009.5,-0.077,-0.118,  260,   4.2,   2.9
18-Apr-2020 22:00, 5.403,-9999 ,  29.9, 1010.0,-0.049,-0.085,  262,   4.5,   3.1
18-Apr-2020 23:00, 6.246,-9999 ,  30.2, 1010.5, 0.006,-0.026,  243,   5.0,   3.0
19-Apr-2020 00:00, 6.896,-9999 ,  30.6, 1011.0,-0.035,-0.062,  240,   5.8,   3.8
19-Apr-2020 01:00, 7.275,-9999 ,  31.2, 1011.5,-0.068,-0.090,  227,   5.8,   4.2
19-Apr-2020 02:00, 7.260,-9999 ,  31.5, 1011.7,-0.012,-0.029,  217,   6.2,   4.9
19-Apr-2020 03:00, 6.760,-9999 ,  32.0, 1011.1,-0.018,-0.033,  226,   6.1,   5.0
19-Apr-2020 04:00, 5.961,-9999 ,  32.1, 1010.3,-0.081,-0.103,  232,   7.2,   5.6
19-Apr-2020 05:00, 5.103,-9999 ,  30.8, 1009.8,-0.099,-0.129,  256,   7.4,   5.8
19-Apr-2020 06:00, 4.339,-9999 ,  30.7, 1009.0,-0.093,-0.128,  251,   7.4,   5.5
19-Apr-2020 07:00, 3.783,-9999 ,  31.8, 1008.6,-0.103,-0.145,  242,   7.6,   4.8
19-Apr-2020 08:00, 3.669,-9999 ,  31.7, 1008.6,-0.175,-0.221,  239,   8.2,   5.6
19-Apr-2020 09:00, 4.186,-9999 ,  30.7, 1008.7,-0.206,-0.252,  247,   8.4,   6.1
19-Apr-2020 10:00, 5.105,-9999 ,  30.4, 1009.2,-0.161,-0.206,  250,   8.5,   5.6
19-Apr-2020 11:00, 6.108,-9999 ,  30.4, 1010.1,-0.092,-0.132,  248,   7.0,   4.0
19-Apr-2020 12:00, 6.969,-9999 ,  30.3, 1010.6,-0.076,-0.107,  257,   6.1,   4.5
19-Apr-2020 13:00, 7.529,-9999 ,  29.9, 1010.7,-0.071,-0.097,  276,   6.8,   5.3
19-Apr-2020 14:00, 7.583,-9999 ,  29.9, 1010.8,-0.003,-0.028,  247,   6.5,   3.6
19-Apr-2020 15:00, 7.012,-9999 ,  29.9, 1010.5,-0.010,-0.035,  250,   5.5,   3.3
19-Apr-2020 16:00, 6.077,-9999 ,  29.9, 1010.3,-0.083,-0.110,  257,   4.4,   2.9
19-Apr-2020 17:00, 5.077,-9999 ,  29.7, 1009.8,-0.086,-0.116,  247,   4.1,   3.0
19-Apr-2020 18:00, 4.157,-9999 ,  29.6, 1009.3,-0.053,-0.088,  237,   4.8,   3.7
19-Apr-2020 19:00, 3.465,-9999 ,  29.5, 1009.0,-0.010,-0.049,  233,   5.3,   3.8
19-Apr-2020 20:00, 3.245,-9999 ,  29.4, 1009.0,-0.028,-0.070,  230,   5.4,   3.7
19-Apr-2020 21:00, 3.708,-9999 ,  29.6, 1009.2,-0.087,-0.129,  211,   5.2,   4.3
19-Apr-2020 22:00, 4.671,-9999 ,  29.7, 1010.0,-0.092,-0.131,  217,   5.7,   4.7
19-Apr-2020 23:00, 5.802,-9999 ,  29.9, 1010.9,-0.064,-0.096,  231,   5.2,   4.4
20-Apr-2020 00:00, 6.896,  30.5,  30.8, 1011.5,-0.055,-0.078,  227,   5.0,   3.3
20-Apr-2020 01:00, 7.737,  30.4,  31.4, 1011.9,-0.070,-0.087,  235,   4.4,   2.6
20-Apr-2020 02:00, 8.055,  30.4,  31.4, 1011.9, 0.006,-0.008,  224,   4.9,   3.9
20-Apr-2020 03:00, 7.604,  30.5,  31.7, 1011.5, 0.037, 0.024,  226,   5.9,   4.7
20-Apr-2020 04:00, 6.639,  30.5,  31.8, 1010.4,-0.030,-0.049,  240,   6.4,   3.6
20-Apr-2020 05:00, 5.531,  30.6,  30.6, 1009.8,-0.069,-0.098,  271,   6.3,   5.1
20-Apr-2020 06:00, 4.397,  30.7,  30.7, 1009.0,-0.116,-0.151,  268,   7.8,   5.5
20-Apr-2020 07:00, 3.452,  30.8,  30.8, 1008.7,-0.109,-0.151,  267,   7.7,   6.3
20-Apr-2020 08:00, 2.960,  30.8,  30.3, 1008.6,-0.119,-0.165,  275,   8.1,   6.7
20-Apr-2020 09:00, 3.269,  30.8,  30.3, 1009.1,-0.165,-0.210,  261,   8.0,   6.2
20-Apr-2020 10:00, 4.307,  30.7,  30.2, 1009.7,-0.108,-0.149,  249,   7.7,   4.9
20-Apr-2020 11:00, 5.566,  30.6,  30.2, 1010.5,-0.055,-0.089,  243,   7.1,   4.8
20-Apr-2020 12:00, 6.777,  30.7,  30.3, 1011.3,-0.057,-0.084,  242,   8.4,   4.9
20-Apr-2020 13:00, 7.758,  30.6,  30.2, 1011.7,-0.098,-0.117,  249,   8.1,   5.2
20-Apr-2020 14:00, 8.211,  30.5,  30.0, 1011.5,-0.069,-0.085,  233,   7.4,   5.0
20-Apr-2020 15:00, 7.794,  30.6,  29.9, 1011.3,-0.066,-0.084,  232,   6.5,   3.1
20-Apr-2020 16:00, 6.823,  30.5,  29.9, 1011.0,-0.075,-0.095,  240,   4.0,   2.4
20-Apr-2020 17:00, 5.684,  30.5,  29.7, 1010.4,-0.048,-0.070,  235,   3.7,   2.8
20-Apr-2020 18:00, 4.457,  30.5,  29.9, 1009.9,-0.068,-0.097,  216,   4.9,   4.1
20-Apr-2020 19:00, 3.368,  30.5,  29.3, 1009.7,-0.061,-0.094,  166,   5.9,   2.5
20-Apr-2020 20:00, 2.713,  30.6,  28.9, 1009.7,-0.034,-0.069,  175,   4.3,   2.9
20-Apr-2020 21:00, 2.879,  30.6,  28.7, 1010.1,-0.080,-0.115,  170,   4.6,   2.6
20-Apr-2020 22:00, 3.881,  30.5,  28.7, 1010.7,-0.081,-0.111,  195,   4.8,   3.9
20-Apr-2020 23:00, 5.213,  30.5,  29.2, 1011.2,-0.066,-0.091,  193,   6.2,   5.0
21-Apr-2020 00:00, 6.582,  30.5,  30.0, 1011.6,-0.071,-0.091,  196,   6.2,   5.2
