FID,site,obs_time,longitude,latitude,live_basal_area,total_basal_area,persist,crust,dist,rock,green,dead,litter,crypto,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,num_points,unoccluded,obs_key,geom
star_transects.fid--4082306b_169795d9ed3_-cfe,rnp010,2013-05-26,150.9671,-34.1489,,,71.8,0.7,0,17.7,7,12,62,0.7,67.7,5.7,0.7,20.3,15,0,1.3,300,300,15096706_03414888_20130507_000000,POINT (150.96706 -34.14888)
star_transects.fid--4082306b_169795d9ed3_-cfd,chat08,2004-04-01,145.9485,-20.1231,,,0.5,9.4,1,1,29.7,46.5,12.4,0,0.5,0.5,0,0,0,0,0,202,202,14594848_02012308_20040401_000000,POINT (145.9484846152097 -20.12308493061102)
star_transects.fid--4082306b_169795d9ed3_-cfc,nam-012,2012-05-15,150.8397,-31.1361,6,0.86,3.6,3.3,0.3,0.3,23.7,44.7,27.3,0.3,2,0,0.7,6,1.7,0,3,300,300,15083968_03113605_20120515_110000,POINT (150.83968755323247 -31.13605724665571)
star_transects.fid--4082306b_169795d9ed3_-cfb,boo02,2006-09-14,148.6164,-22.8233,,,0,6,0.5,0,16,61,13.5,3,0,0,0,0,0,0,0,200,200,14861641_02282328_20060914_000000,POINT (148.6164148590441 -22.823289690729332)
star_transects.fid--4082306b_169795d9ed3_-cfa,chatc127,1998-02-20,145.9839,-20.1977,,,11.7,17.8,0,0.9,76.3,5,0,0,11.7,0,0,0,0,0,0,240,219,14598388_02019767_19980220_000004,POINT (145.98388401520742 -20.19767220189299)
star_transects.fid--4082306b_169795d9ed3_-cf9,wivenhill01,2006-05-31,152.5548,-27.355,,,26.6,4.5,0,0,1,36,50.5,8,1,0,0,41.5,25.5,0,1.5,200,200,15255479_02735496_20060531_000000,POINT (152.5547931464397 -27.354969659252053)
star_transects.fid--4082306b_169795d9ed3_-cf8,chatc010,1997-09-25,146.5312,-19.8029,102,3.91,5,17.5,0,0,7.1,30.8,44.6,0,0,0,0,5,5,0,0,240,240,14653122_01980292_19970925_000012,POINT (146.5312200176093 -19.8029225059629)
star_transects.fid--4082306b_169795d9ed3_-cf7,chatc150,1998-02-24,146.2553,-20.0553,,,0,67.9,0,9.1,16,2.1,2.1,2.9,0,0,0,0,0,0,0,243,243,14625529_02005525_19980224_000043,POINT (146.25529986188153 -20.055251375684826)
star_transects.fid--4082306b_169795d9ed3_-cf6,amet02,2018-07-06,149.4865,-22.5893,3,0.69,3.3,0.3,0.3,0,7.3,78.7,13.3,0,0,0,0,4.7,3.3,0,0,300,300,14948653_02258932_20180705_000000,POINT (149.48653 -22.58932)
star_transects.fid--4082306b_169795d9ed3_-cf5,nsw067,2012-04-21,141.7831,-31.0686,,,0,18,0.7,1.7,33.3,30,14.3,2,0,0,0,0,0,0,0,300,300,14178307_03106859_20120421_000000,POINT (141.78307 -31.06859)
star_transects.fid--4082306b_169795d9ed3_-cf4,traps myrrlumbing,2013-10-28,145.7747,-19.9804,,,44.8,30,0.3,0,0.7,20.7,47,1.3,30.7,2.3,0,30.7,20.7,0,2.3,300,300,14577468_01998038_20131028_000000,POINT (145.774682764 -19.9803834863)
star_transects.fid--4082306b_169795d9ed3_-cf3,curragh19,2009-05-14,144.0074,-33.8833,,,1,55.4,25,0,4.4,1.4,9.8,4.1,1,0,0.7,0,0,0,0,300,296,14400739_03388326_20090514_000000,POINT (144.00739031113002 -33.88326711165433)
star_transects.fid--4082306b_169795d9ed3_-cf2,wst019,2013-03-06,141.7189,-31.0653,400,4,10.4,12.3,0.7,47.7,4,31.7,0,3.7,0,0,0,17.3,10,0,3.7,300,300,14171891_03106528_20130307_033000,POINT (141.71891 -31.06528)
star_transects.fid--4082306b_169795d9ed3_-cf1,wamble3,2017-12-10,146.117,-20.5382,314,5.36,0.7,50.3,0,0,9.3,20.7,17.7,2,0,0.7,0,1.3,0.7,0,0.7,300,300,14611702_02053824_20171210_000000,POINT (146.11702 -20.53824)
star_transects.fid--4082306b_169795d9ed3_-cf0,ariz22,2003-04-10,141.1815,-19.4597,,,0,1,5.9,0,0.5,6.9,85.6,0,0,0,0,0,0,0,0,202,202,14118145_01945966_20030410_000000,POINT (141.18145413376078 -19.459667825546262)
star_transects.fid--4082306b_169795d9ed3_-cef,gunp0103,2004-04-27,139.4895,-19.7766,,,11.8,0,4.1,28.8,32.9,24.1,10.8,0,1.7,0.7,0,15.9,10.2,0,1,295,295,13948953_01977657_20040427_000000,POINT (139.48953 -19.77657)
star_transects.fid--4082306b_169795d9ed3_-cee,byrangerry,2016-07-30,153.4272,-28.6337,,,0,0,0,0,50,47.5,2.5,0,0,0.5,0,1,0,0,0,200,200,15342718_02863369_20160731_000000,POINT (153.42718 -28.63369)
star_transects.fid--4082306b_169795d9ed3_-ced,pentc202,1999-09-17,146.1216,-20.5468,,,2.5,2,0,0,93,5,0,0,0,9,0,2.5,2.5,0,0,201,201,14612164_02054681_19990917_000000,POINT (146.12164 -20.54681)
star_transects.fid--4082306b_169795d9ed3_-cec,blackwood02,2015-10-25,146.687,-21.4677,1582,18.36,46.6,9.3,0.3,0,0,15.7,74.7,0,11.7,2.7,0,48.3,35.7,0,12,300,300,14668698_02146775_20151025_003900,POINT (146.68698 -21.46775)
star_transects.fid--4082306b_169795d9ed3_-ceb,burtundy31,2009-05-29,142.2609,-33.7523,,,8,19,13,0,24.7,0,32.7,10.7,0,0,0,27.7,7.3,3,8.3,300,300,14226092_03375229_20090529_000000,POINT (142.26092258178883 -33.752299168737125)
star_transects.fid--4082306b_169795d9ed3_-cea,wamble5,2017-12-09,146.1499,-20.5575,436,6,4.1,41.3,2.3,0,4.3,11.3,39.7,1,0.3,1,0,8.3,3.7,0,2.7,300,300,14614995_02055746_20171209_000000,POINT (146.14995 -20.55746)
star_transects.fid--4082306b_169795d9ed3_-ce9,chat11,2004-10-23,145.5938,-20.0325,,,6.5,27.1,0.7,0,0.3,39.1,32.8,0,0,0,0,16.1,6.4,0,1.7,299,299,14559377_02003254_20041023_000000,POINT (145.59377127304884 -20.032543988360036)
star_transects.fid--4082306b_169795d9ed3_-ce8,kynu12,2002-07-14,141.8448,-21.0766,,,0,2,10.9,0,0,44.6,42.6,0,0,0,0,0,0,0,0,303,303,14184479_02107656_20020714_000000,POINT (141.8447943962064 -21.076564982472533)
star_transects.fid--4082306b_169795d9ed3_-ce7,chat24,2006-04-26,146.0051,-19.4642,,,0.5,22,1,5,68.5,1.5,2,0,0.5,0,0,0,0,0,0,200,200,14600511_01946422_20060426_000000,POINT (146.00511359433412 -19.464221973363685)
star_transects.fid--4082306b_169795d9ed3_-ce6,chat23,2004-04-04,145.8461,-19.6918,,,1,0.3,80.3,0,0,8,11.3,0,1,0,0,0,0,0,0,300,300,14584614_01969181_20040404_000000,POINT (145.84614298533165 -19.6918102692224)
star_transects.fid--4082306b_169795d9ed3_-ce5,fpk01,2006-10-18,148.5368,-22.6635,,,0,12,3,0.5,19,27,38.5,0,0,0,0,0,0,0,0,200,200,14853683_02266349_20061018_000000,POINT (148.53683212111702 -22.663498242023326)
star_transects.fid--4082306b_169795d9ed3_-ce4,suns0103,2009-07-21,153.1013,-25.9523,,,93.4,0.7,0,0,5,0,93.3,1,28.3,1,0,98.3,89.7,0,1.3,300,300,15310131_02595227_20090721_000000,POINT (153.10131034541493 -25.952270137688913)
star_transects.fid--4082306b_169795d9ed3_-ce3,goon0207,2009-08-04,150.3294,-28.2002,,,0,53,0.5,0,0,13.5,33,0,0,0,0,0,0,0,0,200,200,15032936_02820020_20090804_000000,POINT (150.32936056483254 -28.200205978250523)
star_transects.fid--4082306b_169795d9ed3_-ce2,traps.burtle,2013-10-23,146.5701,-23.1839,,,22.8,13.3,0.3,0,2,33.3,51,0,4.7,0,0,29,18.3,0,4.3,300,300,14656999_02318436_20131024_000000,POINT (146.57009 -23.18394)
star_transects.fid--4082306b_169795d9ed3_-ce1,chat17,2005-10-11,145.6285,-19.8402,,,2.5,13,0,0.5,11.5,42.5,32.5,0,0,0,0,7.5,2.5,0,1,200,200,14562853_01984019_20051011_000000,POINT (145.62853742524453 -19.840195944748686)
star_transects.fid--4082306b_169795d9ed3_-ce0,chat02,2004-03-30,146.1528,-20.3006,4,2.42,4.9,9.5,5,3.5,50,21,9.5,1.5,5,0,0,5,0,2,0,200,200,14615278_02030056_20040330_000000,POINT (146.1527865256646 -20.30056223064774)
star_transects.fid--4082306b_169795d9ed3_-cdf,vic2017015,2017-03-02,142.9444,-37.6492,,,0,0,4,0,0,20,76,0,0,0,0,0,0,0,0,200,200,14294436_03764923_20170302_000000,POINT (142.94436 -37.64923)
star_transects.fid--4082306b_169795d9ed3_-cde,aram0910,2009-09-10,145.2485,-23.0399,,,0,7.3,0.7,0.3,3,80,8.7,0,0,0,0,0,0,0,0,300,300,14524845_02303985_20090910_000000,POINT (145.24845287637422 -23.039859095009557)
star_transects.fid--4082306b_169795d9ed3_-cdd,chat20,2006-04-23,145.8461,-19.6918,,,4,9,1.5,0,69.5,0,8,12.5,1.5,0,0,3,2.5,0,0.5,200,200,14584614_01969181_20060423_000000,POINT (145.84614298533165 -19.6918102692224)
star_transects.fid--4082306b_169795d9ed3_-cdc,bowen01,2008-06-06,144.9031,-22.512,,,15,25.7,57,0,6.7,10,0.7,0,4,1.7,0,21.3,11,0,5.3,300,300,14490313_02251198_20080606_000000,POINT (144.90313423400448 -22.511985889756975)
star_transects.fid--4082306b_169795d9ed3_-cdb,suns0103,2010-02-26,153.1012,-25.9523,,,91.7,3,0.3,0,7.7,1,87.9,0,27.9,5.4,0.7,97.6,87.9,0,0.7,297,297,15310119_02595226_20100226_150000,POINT (153.1011904794055 -25.952261191581552)
star_transects.fid--4082306b_169795d9ed3_-cda,garomna01,2008-07-16,142.477,-20.6706,613,6.76,22.3,39.2,47.8,1,1,3.3,7.6,0,3.3,3.3,0,31.6,17.6,0,12,301,301,14247700_02067058_20080716_000000,POINT (142.47700795971784 -20.67058097726883)
star_transects.fid--4082306b_169795d9ed3_-cd9,gold0101,2011-06-24,152.8271,-27.429,,,77.4,0,0.3,0.3,48.3,14.7,36.3,0,5.7,2.3,0,94,67.3,0,11.7,300,300,15282706_02742904_20110624_000000,POINT (152.8270670013078 -27.42904267403272)
star_transects.fid--4082306b_169795d9ed3_-cd8,gold0101,2011-07-19,152.8271,-27.429,,,74.2,0.3,0.3,0.3,47,15.3,36.7,0,6,0.7,1,93.7,67.3,0,7.3,300,300,15282706_02742904_20110719_000000,POINT (152.8270670013078 -27.42904267403272)
star_transects.fid--4082306b_169795d9ed3_-cd7,kynu16,2002-07-15,141.7852,-21.0175,,,0,3.3,26.7,0,0,43.9,26.1,0,0,0,0,0,0,0,0,303,303,14178520_02101745_20020715_000000,POINT (141.7852 -21.01745)
star_transects.fid--4082306b_169795d9ed3_-cd6,gold0101,2015-11-26,152.8271,-27.429,,,87,1.7,0,0.7,8.7,26.3,62.7,0,2,1.3,0,92.3,76.7,0.3,11.7,300,300,15282706_02742904_20151127_044401,POINT (152.82706 -27.42904)
star_transects.fid--4082306b_169795d9ed3_-cd5,pentv012,2006-05-06,145.9422,-21.6432,,,9.7,18.4,3.3,1.3,11,35.1,30.8,0,1,0.3,1,25.8,8.4,0.7,5.7,299,299,14594223_02164322_20060506_000000,POINT (145.94223445 -21.6432294448)
star_transects.fid--4082306b_169795d9ed3_-cd4,alverley01,2012-01-23,152.5237,-27.2983,,,5.7,0,0,0,40.8,58.9,0.3,0,5.7,0,0.7,0,0,0,0,300,299,15252374_02729827_20120123_085100,POINT (152.52374236695997 -27.298270722431408)
star_transects.fid--4082306b_169795d9ed3_-cd3,julia01,2008-07-16,141.7355,-20.6267,6139,63.71,23.6,8.6,70.1,4.7,1.3,4.3,11,0,7,1.3,1.3,28.2,16.9,2,8.3,301,301,14173545_02062671_20080716_000000,POINT (141.73545518430757 -20.626712143581106)
star_transects.fid--4082306b_169795d9ed3_-cd2,adav0303,2004-04-25,143.9013,-24.9826,660,6.6,20.4,9.7,6,36.3,4,2.7,41.3,0,0.7,1.3,0.3,36.7,17.7,0.3,11.3,300,300,14390132_02498259_20040425_000000,POINT (143.90132692799148 -24.982599144818312)
star_transects.fid--4082306b_169795d9ed3_-cd1,kynu19,2002-07-15,141.7897,-21.0808,,,0,19.5,1,1.7,0,36.3,41.6,0,0,0,0,0,0,0,0,303,303,14178967_02108082_20020715_000000,POINT (141.78967 -21.08082)
star_transects.fid--4082306b_169795d9ed3_-cd0,aram0914,2009-09-11,145.2518,-23.1124,,,0,10.9,3.3,0,1,46.2,38.6,0,0,0,0,0,0,0,0,303,303,14525176_02311243_20090911_101500,POINT (145.25176898609564 -23.112437214377845)
star_transects.fid--4082306b_169795d9ed3_-ccf,krj02,2006-08-27,147.69,-22.5872,,,0,2.5,0,0,11,59.5,27,0,0,0,0,0,0,0,0,200,200,14769000_02258717_20060827_000000,POINT (147.69000312594818 -22.58717154641685)
star_transects.fid--4082306b_169795d9ed3_-cce,chat13,2006-04-21,146.4996,-19.7788,,,7.6,4.1,0,0.5,92.9,1,1.5,0,0,0,0,13.5,7.5,0,1.5,200,197,14649962_01977882_20060421_000000,POINT (146.49962571006049 -19.778826488677776)
star_transects.fid--4082306b_169795d9ed3_-ccd,chat23,2004-10-22,145.8461,-19.6918,,,0,89.4,1.5,1,0,0,8,0,0,1,0,0,0,0,0,199,199,14584614_01969181_20041022_000000,POINT (145.84614298533165 -19.6918102692224)
star_transects.fid--4082306b_169795d9ed3_-ccc,popia05,2009-04-28,141.864,-32.885,,,5.8,7.7,45.1,0,6.3,5.3,35.2,0.4,0.3,0,2.1,12.9,5.2,0.3,4.9,286,284,14186404_03288495_20090428_000000,POINT (141.8640413492672 -32.884954494732845)
star_transects.fid--4082306b_169795d9ed3_-ccb,aram0931,2009-09-15,145.241,-23.225,,,0,19.1,0,0,0.3,69.3,11.2,0,0,0,0,0,0,0,0,303,303,14524102_02322497_20090915_130000,POINT (145.24102438184508 -23.22497071071143)
star_transects.fid--4082306b_169795d9ed3_-cca,vic2017043,2017-03-16,142.3394,-36.6254,,,0,0,12.5,0,0,3.5,84,0,0,0,0,0,0,0,0,200,200,14233938_03662543_20170316_000000,POINT (142.33938 -36.62543)
star_transects.fid--4082306b_169795d9ed3_-cc9,chat31,2006-04-24,146.4221,-19.9405,,,9.3,11.5,0.5,0,76.5,1,10.5,0,5,0,0,7,4.5,0,0,200,200,14642213_01994047_20060424_000000,POINT (146.42213674231965 -19.940472339769208)
star_transects.fid--4082306b_169795d9ed3_-cc8,hamcove01,2006-06-30,152.5144,-27.2987,,,0,2.5,0,0.5,3,88.5,5,0.5,0,0,0,0,0,0,0,200,200,15251441_02729866_20060630_000000,POINT (152.51441310476145 -27.29866295522263)
star_transects.fid--4082306b_169795d9ed3_-cc7,stateforest4,2016-05-10,151.102,-25.0467,1121,12.86,26,2.3,5.3,0,7,31,54.3,0,1.7,0,0,49.7,21.3,0.3,14.3,300,300,15110201_02504667_20160511_045100,POINT (151.10201 -25.04667)
star_transects.fid--4082306b_169795d9ed3_-cc6,talwood02,2015-06-24,149.1637,-28.7163,1057,13.29,49.7,18.3,1,0,24,1.7,55,0,5.3,3,0.7,62.7,46,3.3,2.3,300,300,14916365_02871632_20150625_052900,POINT (149.1637 -28.7163)
star_transects.fid--4082306b_169795d9ed3_-cc5,nsw072,2012-08-21,145.286,-34.1183,,,0,3.7,0.7,0,16,72,4,3.7,0,0,0,0,0,0,0,300,300,14528604_03411825_20120821_113000,POINT (145.28604692649358 -34.11825199196439)
star_transects.fid--4082306b_169795d9ed3_-cc4,wst004,2013-02-18,147.4548,-29.8802,0,0,0,13,2,0,1.7,83.3,0,0,0,0,0,0,0,0,0,300,300,14745478_02988020_20130219_030000,POINT (147.45478 -29.8802)
star_transects.fid--4082306b_169795d9ed3_-cc3,kettle_sf2,2016-11-10,147.7609,-23.2887,793,10.86,31.2,11.3,1,0,12,20,55.7,0,8.3,1.7,0,34,23.7,0,6.7,300,300,14776094_02328870_20161110_000000,POINT (147.76094 -23.2887)
star_transects.fid--4082306b_169795d9ed3_-cc2,ariz10,2003-04-05,141.639,-20.3915,,,0,77.2,0,0,2.5,16.3,4,0,0,0,0,0,0,0,0,202,202,14163900_02039152_20030405_000000,POINT (141.63900023398187 -20.391525146165513)
star_transects.fid--4082306b_169795d9ed3_-cc1,mulurulu25,2009-05-23,143.4426,-33.3223,,,4.5,9.4,49.2,0,3.3,3.3,30.8,4,0,0,0,12,4.3,0,2.7,300,299,14344264_03332227_20090523_000000,POINT (143.44264431518542 -33.32227641332663)
star_transects.fid--4082306b_169795d9ed3_-cc0,aram0905,2009-09-09,145.2388,-23.0124,,,0,19.1,0.3,0,2,39.6,38.9,0,0,0,0,0,0,0,0,303,303,14523883_02301239_20090909_083000,POINT (145.2388375434559 -23.012399110555545)
star_transects.fid--4082306b_169795d9ed3_-cbf,chatc046,1997-10-02,145.4811,-19.0095,340,3.94,8.3,7.5,0,0,8.7,50.2,19.5,14.1,0,0,0,12.4,7.9,0,4.6,241,241,14548107_01900953_19971002_000044,POINT (145.48107914772353 -19.009536412433672)
star_transects.fid--4082306b_169795d9ed3_-cbe,chatc005,1997-09-23,145.8153,-20.3553,136,2.72,0.4,30.4,0,0,3.8,47.1,19.2,0,0,0,0,1.7,0.4,0,1.2,240,240,14581533_02035525_19970923_000007,POINT (145.81533020481703 -20.355252199150463)
star_transects.fid--4082306b_169795d9ed3_-cbd,chatc145,1998-02-28,145.481,-19.0095,,,4.7,58.5,0,3.7,24.1,2.1,4.6,7.1,0,0,0,8.3,4.6,0,3.7,241,241,14548101_01900953_19980228_000038,POINT (145.48101265904955 -19.00953586619984)
star_transects.fid--4082306b_169795d9ed3_-cbc,chatc006,1997-09-23,145.8153,-20.3553,367,5.71,8.2,30,0,0,3.8,40.8,14.6,11.2,0,0,0,11.7,7.9,0.4,3.3,240,240,14581533_02035525_19970923_000008,POINT (145.81533020481703 -20.355252199150463)
star_transects.fid--4082306b_169795d9ed3_-cbb,emer02,2007-05-16,148.1034,-23.2789,,,1,13.3,0,0.7,0.7,69.7,15.7,0,0.3,0,0,0.7,0.7,0,0,300,300,14810338_02327894_20070516_000000,POINT (148.1033877361667 -23.278945825996935)
star_transects.fid--4082306b_169795d9ed3_-cba,vic2017023,2017-03-07,142.7967,-37.2624,,,0,0,0,0,0,25.7,74.3,0,0,0,0,0,0,0,0,300,300,14279669_03726242_20170307_000000,POINT (142.79669 -37.26242)
star_transects.fid--4082306b_169795d9ed3_-cb9,fg32,2016-09-14,141.7169,-31.0729,,,1.3,25.3,0.3,30.7,12.3,4.3,15,12,0,0.3,0,2.3,1.3,0,0.3,300,300,14171690_03107289_20160915_000000,POINT (141.7169 -31.07289)
star_transects.fid--4082306b_169795d9ed3_-cb8,hamcove01,2005-09-02,152.5144,-27.2987,,,0,10,0,0,2,79.5,8.5,0,0,0,0,0,0,0,0,200,200,15251441_02729866_20050902_000000,POINT (152.51441310476145 -27.29866295522263)
star_transects.fid--4082306b_169795d9ed3_-cb7,mtpleasant02,2018-07-09,147.9251,-20.3216,,,22.6,5,0,0,5,53.7,36.3,0,9,2.7,0.7,30.7,14.7,0.3,5,300,300,14792507_02032158_20180709_000000,POINT (147.92507 -20.32158)
star_transects.fid--4082306b_169795d9ed3_-cb6,quil26,2002-10-26,144.578,-26.8545,140,1.54,1,49,1.5,19.5,0,3,16.5,10.5,0,7.5,2.5,10.5,1,9.5,0,200,200,14457803_02685449_20021026_000000,POINT (144.57803433817006 -26.85449615720075)
star_transects.fid--4082306b_169795d9ed3_-cb5,lakesam2,2009-05-31,152.8817,-27.2789,,,73.5,0.3,0.3,0,14.3,4.3,80.7,0,5.7,1.7,0,84.3,68.7,0.3,4.7,300,300,15288166_02727888_20090531_000000,POINT (152.88166027076446 -27.27888971180332)
star_transects.fid--4082306b_169795d9ed3_-cb4,chat22,2005-04-05,145.9123,-19.8634,,,7.8,10.7,0,0,16.4,58.9,13.7,0.3,2,1,0,21.4,5.7,0,5.4,299,299,14591226_01986338_20050405_000000,POINT (145.91226407786004 -19.863385436001654)
star_transects.fid--4082306b_169795d9ed3_-cb3,alverley01,2006-05-31,152.5237,-27.2983,,,0,0,0,0,1.5,87,11.5,0,0,0,0,0,0,0,0,200,200,15252371_02729828_20060531_000000,POINT (152.5237119732511 -27.298288674974255)
star_transects.fid--4082306b_169795d9ed3_-cb2,chat26,2004-10-21,145.4771,-18.9463,,,13.7,2.5,0,0,0.5,63.3,33.7,0,0,0,0,37.7,12.6,0,8,199,199,14547714_01894630_20041021_000000,POINT (145.47714184513555 -18.94630298650724)
star_transects.fid--4082306b_169795d9ed3_-cb1,curragh18,2009-05-14,144.0341,-33.8307,,,3.7,32.9,42.7,0,2.8,0,7.3,14.3,3.7,0,4.3,0,0,0,0,299,286,14403413_03383070_20090514_000000,POINT (144.03413839961533 -33.83070643956299)
star_transects.fid--4082306b_169795d9ed3_-cb0,isis0902,2009-09-08,145.2802,-23.548,,,0,35.7,0,0,1.7,22,40.7,0,0,0,0,0,0,0,0,300,300,14528017_02354796_20090908_000000,POINT (145.28017398289242 -23.54796265189954)
star_transects.fid--4082306b_169795d9ed3_-caf,grove02,2008-06-04,142.6771,-22.3438,236,2.67,6.1,17.3,58,3,0,20.3,1.3,0,1.7,3.7,0,19,4.3,0.7,6.7,300,300,14267710_02234378_20080604_000000,POINT (142.67710985846045 -22.34378440069805)
star_transects.fid--4082306b_169795d9ed3_-cae,chatc012,1997-09-25,146.5719,-19.8343,8,2.04,0,13.7,0,0,12.9,41.9,30.7,0.8,0,0,0,1.7,0,0,1.7,241,241,14657185_01983426_19970925_000014,POINT (146.57185705464252 -19.83426429077901)
star_transects.fid--4082306b_169795d9ed3_-cad,wamble8,2017-12-11,146.1349,-20.5488,7,1.96,10.1,36.7,3.7,0.3,16.7,10.3,32.3,0,6,3,0,4.3,4.3,0,0,300,300,14613494_02054883_20171210_000000,POINT (146.13494 -20.54883)
star_transects.fid--4082306b_169795d9ed3_-cac,mungo17,2009-05-13,143.1307,-33.4507,,,4.3,64.2,18.4,0,8.2,1.7,6.8,0.7,4.3,0,0,0,0,0,0,300,293,14313072_03345071_20090513_000000,POINT (143.1307216431427 -33.45071995423261)
star_transects.fid--4082306b_169795d9ed3_-cab,ariz05,2003-04-03,141.1673,-20.1143,,,2.7,20.7,2.7,14,4.7,32,26,0,0,0,0,7,2.7,0,3,300,300,14116734_02011432_20030403_000000,POINT (141.16734969997657 -20.114321566870043)
star_transects.fid--4082306b_169795d9ed3_-caa,suns0103,2008-12-15,153.1013,-25.9524,,,96.8,0,0,0,6,0,94,0,21,4.7,0,99.7,95.7,0,0.3,300,300,15310129_02595237_20081215_000000,POINT (153.10129046176218 -25.95237851053672)
star_transects.fid--4082306b_169795d9ed3_-ca9,chat25,2003-04-05,145.4219,-19.1747,140,1.54,3,3.5,0,0,44.5,32,20,0,3,0,0,4.5,0,1,0,200,200,14542193_01917466_20030405_000000,POINT (145.42193183092868 -19.17466852513647)
star_transects.fid--4082306b_169795d9ed3_-ca8,quil42,2002-10-30,144.3265,-27.6043,,,5,20.1,19.6,0,0,22.6,26.6,11.6,0,0,0,26.6,5,18.6,0,199,199,14432646_02760430_20021030_000000,POINT (144.32646200234032 -27.604300267924653)
star_transects.fid--4082306b_169795d9ed3_-ca7,chat0102,2008-10-31,145.649,-19.9796,,,14.4,10.3,1,0,10.7,50.7,25,2.7,3.3,2.7,0.3,16.3,11.3,0,1.7,300,300,14564897_01997958_20081031_000000,POINT (145.64897112586954 -19.979587763981595)
star_transects.fid--4082306b_169795d9ed3_-ca6,chat0101,2013-10-29,145.6224,-20.0047,,,23.8,13.3,0.7,0.3,1.7,31,53,0,2,0.7,0,36.7,21,0,6,300,300,14562239_02000474_20131029_000000,POINT (145.62239 -20.00474)
star_transects.fid--4082306b_169795d9ed3_-ca5,suns0103,2011-05-30,153.1012,-25.9523,,,95.3,0.7,0.7,0,2.7,0,96,0,52.8,2.3,0,94.6,89.6,0.3,1,299,299,15310119_02595226_20110530_000000,POINT (153.1011904794055 -25.952261191581552)
star_transects.fid--4082306b_169795d9ed3_-ca4,cut2,2017-12-13,146.6855,-21.4676,1158,14.83,29.3,16.3,0,2.7,8,4.7,61.7,6.7,9.7,0.7,0,40,20,0,12,300,300,14668545_02146759_20171212_000000,POINT (146.68545 -21.46759)
star_transects.fid--4082306b_169795d9ed3_-ca3,amet01,2018-07-05,149.4863,-22.5882,,,31.5,2,0.7,0.3,3.7,49.7,43.7,0,0.7,0.3,0,40.7,30,0,3.3,300,300,14948628_02258820_20180705_000000,POINT (149.48628 -22.5882)
star_transects.fid--4082306b_169795d9ed3_-ca2,kars9,2011-04-18,142.0529,-32.2474,,,7,33.7,11.5,0,25.7,19.4,2.8,6.9,7,2,0,0,0,0,0,300,288,14205291_03224739_20110418_000000,POINT (142.05291597086386 -32.247391181644964)
star_transects.fid--4082306b_169795d9ed3_-ca1,chat27,2005-10-16,145.481,-19.0239,,,5.6,17,0,0,1.5,58.5,23,0,0.5,0,0,14,5,0,2,200,200,14548103_01902387_20051016_000000,POINT (145.48103438704894 -19.023874829616783)
star_transects.fid--4082306b_169795d9ed3_-ca0,rnp011,2013-05-21,151.0566,-34.1649,,,64.4,0.3,0,1,35.3,11.7,51.3,0.3,32.7,16.7,0,62.7,45.7,0,6.3,300,300,15105662_03416493_20130510_000000,POINT (151.05662 -34.16493)
star_transects.fid--4082306b_169795d9ed3_-c9f,sssac09,2013-05-29,130.807,-13.1889,936,11.79,53.5,9,0,0,6.3,28.7,56,0,32.7,0.3,63.7,36,31,0,4.7,300,300,13080702_01318887_20130529_000000,POINT (130.80702 -13.18887627)
star_transects.fid--4082306b_169795d9ed3_-c9e,isis0901,2009-09-07,145.4435,-24.4196,,,0,23.3,0,0,4.3,58.7,14,0,0,0,0,0,0,0,0,300,300,14544346_02441957_20090907_000000,POINT (145.44346690369363 -24.41957541389004)
star_transects.fid--4082306b_169795d9ed3_-c9d,ilcp05829,2015-08-17,147.6187,-25.4637,,,22.3,38.7,1,0.3,3.7,20.7,33,2.7,0.3,0,0,40.3,21,0.3,4.7,300,300,14761869_02546367_20150818_053400,POINT (147.61868579 -25.46367054)
star_transects.fid--4082306b_169795d9ed3_-c9c,adav0301,2008-10-25,143.847,-25.0232,,,6.6,12.3,0,44,11,15.3,17.3,0,3,0.7,0,8.7,3.7,0,3,300,300,14384703_02502321_20081025_000000,POINT (143.84703564029164 -25.023211286735467)
star_transects.fid--4082306b_169795d9ed3_-c9b,chat06,2005-10-07,145.6718,-20.3461,,,20.2,16,0,0,4,41.5,38.5,0,0,0,0,47,19,0,6,200,200,14567176_02034611_20051007_000000,POINT (145.67176117702923 -20.34611530466994)
star_transects.fid--4082306b_169795d9ed3_-c9a,wivenhill01,2010-10-19,152.5547,-27.3549,,,19.5,5,0,0.7,49.3,24.3,18,2.7,2.7,0.7,0,34,16.3,0,6.3,300,300,15255470_02735489_20101019_130000,POINT (152.55470243867472 -27.354897146195206)
star_transects.fid--4082306b_169795d9ed3_-c99,aram0912,2009-09-10,145.2482,-23.05,,,0,7,0.7,0,2.7,62.8,26.8,0,0,0.7,0,0,0,0,0,298,298,14524816_02305003_20090910_000000,POINT (145.2481651376054 -23.05003322222134)
star_transects.fid--4082306b_169795d9ed3_-c98,wind06,2003-04-15,143.0802,-24.9101,,,0,1,64.2,0,32.8,0.5,1.5,0,0,0,0,0,0,0,0,201,201,14308015_02491009_20030415_000000,POINT (143.0801518423571 -24.910090074057848)
