new,old
x64y53,x46y38
x64y54,x46y39
x64y55,x46y40
x64y56,x46y41
x64y57,x46y42
x64y58,x46y43
x64y59,x46y44
x64y60,x46y45
x64y61,x46y46
x64y62,x46y47
x65y24,x47y10
x65y25,x47y10
x65y26,x47y11
x65y27,x47y12
x65y28,x47y13
x65y29,x47y14
x65y30,x47y15
x65y31,x47y16
x65y32,x47y17
x65y33,x47y18
x65y34,x47y19
x65y35,x47y20
x65y36,x47y21
x65y37,x47y22
x65y38,x47y23
x65y39,x47y24
x65y40,x47y25
x65y41,x47y26
x65y42,x47y27
x65y43,x47y28
x65y44,x47y29
x65y45,x47y30
x65y46,x47y31
x65y47,x47y32
x65y48,x47y33
x65y49,x47y34
x65y50,x47y35
x65y51,x47y36
x65y52,x47y37
x65y53,x47y38
x65y54,x47y39
x65y55,x47y40
x65y56,x47y41
x65y57,x47y42
x65y58,x47y43
x65y59,x47y44
x65y60,x47y45
x65y61,x47y46
x65y62,x47y46
x66y28,x48y13
x66y29,x48y14
x66y30,x48y15
x66y31,x48y16
x66y32,x48y17
x66y33,x48y18
x66y34,x48y19
x66y35,x48y20
x66y36,x48y21
x66y37,x48y22
x66y38,x48y23
x66y39,x48y24
x66y40,x48y25
x66y41,x48y26
x66y42,x48y27
x66y43,x48y28
x66y44,x48y29
x66y45,x48y30
x66y46,x48y31
x66y47,x48y32
x66y48,x48y33
x66y49,x48y34
x66y50,x48y35
x66y51,x48y36
x66y52,x48y37
x66y53,x48y38
x66y54,x48y39
x66y55,x48y40
x66y56,x48y41
x66y57,x48y42
x66y58,x48y43
x66y59,x48y44
x66y60,x48y45
x66y61,x48y46
x66y62,x48y46
x67y30,x49y15
x67y31,x49y16
x67y32,x49y17
x67y33,x49y18
x67y34,x49y19
x67y35,x49y20
x67y36,x49y21
x67y37,x49y22
x67y38,x49y23
x67y39,x49y24
x67y40,x49y25
x67y41,x49y26
x67y42,x49y27
x67y43,x49y28
x67y44,x49y29
x67y45,x49y30
x67y46,x49y31
x67y47,x49y32
x67y48,x49y33
x67y49,x49y34
x67y50,x49y35
x67y51,x49y36
x67y52,x49y37
x67y53,x49y38
x67y54,x49y39
x67y55,x49y40
x67y56,x49y41
x67y57,x49y42
x67y58,x49y43
x67y59,x49y44
x67y60,x49y45
x68y32,x50y18
x68y33,x50y18
x68y34,x50y19
x68y35,x50y20
x68y36,x50y21
x68y37,x50y22
x68y38,x50y23
x68y39,x50y24
x68y40,x50y25
x68y41,x50y26
x68y42,x50y27
x68y43,x50y28
x68y44,x50y29
x68y45,x50y30
x68y46,x50y31
x68y47,x50y32
x68y48,x50y33
x68y49,x50y34
x68y50,x50y35
x68y51,x50y36
x68y52,x50y37
x68y53,x50y38
x68y54,x50y39
x68y55,x50y40
x68y56,x50y41
x68y57,x50y42
x68y58,x50y43
x68y59,x50y44
x68y60,x50y45
x69y35,x51y20
x69y36,x51y21
x69y37,x51y22
x69y38,x51y23
x69y39,x51y24
x69y40,x51y25
x69y41,x51y26
x69y42,x51y27
x69y43,x51y28
x69y44,x51y29
x69y45,x51y30
x69y46,x51y31
x69y47,x51y32
x69y48,x51y33
x69y49,x51y34
x69y50,x51y35
x69y51,x51y36
x69y52,x51y37
x69y53,x51y38
x69y54,x51y39
x69y55,x51y40
x69y56,x51y41
x69y57,x51y42
x69y58,x51y43
x69y59,x51y44
x69y60,x51y45
x70y38,x52y23
x70y39,x52y24
x70y40,x52y25
x70y41,x52y26
x70y42,x52y27
x70y43,x52y28
x70y44,x52y29
x70y45,x52y30
x70y46,x52y31
x70y47,x52y32
x70y48,x52y33
x70y49,x52y34
x70y50,x52y35
x70y51,x52y36
x70y52,x52y37
x70y53,x52y38
x70y54,x52y39
x70y55,x52y40
x70y56,x52y41
x70y57,x52y42
x70y58,x52y43
x70y59,x52y44
x70y60,x52y45
x71y42,x53y27
x71y43,x53y28
x71y44,x53y29
x71y45,x53y30
x71y46,x53y31
x71y47,x53y32
x71y48,x53y33
x71y49,x53y34
x71y50,x53y35
x71y51,x53y36
x71y52,x53y37
x71y53,x53y38
x71y54,x53y39
x71y55,x53y40
x71y56,x53y41
x71y57,x53y42
x71y58,x53y43
x71y59,x53y44
x71y60,x53y45
x72y47,x54y32
x72y49,x54y34
x72y50,x54y35
x72y51,x54y36
x72y53,x53y38
x72y54,x54y39
x72y55,x54y40
x72y56,x54y41
x72y57,x54y42
x72y58,x54y43
x72y59,x54y44
x73y54,x54y39
x73y55,x55y40
x73y56,x55y41
x73y57,x55y42
x73y58,x55y43
x73y59,x55y44
x74y59,x56y44
x74y60,x56y44
x75y59,x56y44
x85y12,x37y05
x85y12,x38y04
x85y12,x38y05
x85y12,x39y04
x85y12,x40y04
x85y12,x41y04
x85y12,x43y04
x85y12,x44y04
x86y12,x37y05
x86y12,x38y04
x86y12,x38y05
x86y12,x39y04
x86y12,x39y05
x86y12,x40y04
x86y12,x41y04
x86y12,x43y04
x86y12,x44y04
