# class nbart_blue nbart_green nbart_red nbart_nir nbart_swir_1 nbart_swir_2 sdev edev bcdev count NDVI LAI MNDWI pv_pc_10 pv_pc_50 pv_pc_90
1.000000 763.000000 1216.000000 1705.000000 2899.000000 3164.000000 2227.000000 0.002731 1331.049072 0.116279 33.000000 0.259340 0.502442 -0.444749 6.000000 10.000000 76.000000
1.000000 1096.000000 1605.000000 2168.000000 3475.000000 4129.000000 2833.000000 0.002994 1325.985352 0.088551 25.000000 0.231614 0.529310 -0.440181 4.000000 8.000000 72.000000
1.000000 1118.000000 1585.000000 2117.000000 3099.000000 4033.000000 2817.000000 0.001638 1425.886108 0.096532 11.000000 0.188267 0.392002 -0.435742 2.000000 4.000000 48.000000
1.000000 836.000000 1304.000000 1769.000000 3389.000000 3759.000000 2684.000000 0.011947 1672.907471 0.142013 24.000000 0.314075 0.708307 -0.484890 9.000000 26.000000 98.000000
1.000000 947.000000 1433.000000 1989.000000 3426.000000 3738.000000 2308.000000 0.002878 2217.297119 0.188133 14.000000 0.265374 0.593908 -0.445755 6.000000 11.000000 77.000000
1.000000 809.000000 1326.000000 1960.000000 3285.000000 3262.000000 1925.000000 0.003380 1330.859009 0.112015 22.000000 0.252622 0.513518 -0.421970 2.000000 5.000000 76.000000
1.000000 1031.000000 1590.000000 2188.000000 3119.000000 3421.000000 2257.000000 0.006711 1726.919800 0.131336 13.000000 0.175429 0.336827 -0.365396 2.000000 2.000000 59.000000
1.000000 1018.000000 1505.000000 2075.000000 3172.000000 3754.000000 2513.000000 0.000935 877.711487 0.064536 12.000000 0.209072 0.433641 -0.427648 6.000000 9.000000 71.000000
1.000000 654.000000 999.000000 1351.000000 2600.000000 2757.000000 1984.000000 0.008204 1933.555786 0.177006 32.000000 0.316123 0.596968 -0.468051 6.000000 12.000000 80.000000
1.000000 856.000000 1324.000000 1846.000000 3125.000000 3635.000000 2296.000000 0.001465 1359.413818 0.105515 22.000000 0.257292 0.532613 -0.466021 8.000000 11.000000 81.000000
1.000000 685.000000 1238.000000 2161.000000 3044.000000 4448.000000 3325.000000 0.000544 917.188904 0.057111 32.000000 0.169645 0.264644 -0.564544 2.000000 3.000000 33.000000
1.000000 815.000000 1236.000000 1667.000000 2883.000000 3448.000000 2376.000000 0.003252 1292.010376 0.107574 20.000000 0.267253 0.537759 -0.472246 7.000000 12.000000 74.000000
1.000000 898.000000 1381.000000 1955.000000 3219.000000 3916.000000 2766.000000 0.002566 583.474182 0.042197 19.000000 0.244298 0.509697 -0.478573 6.000000 13.000000 77.000000
1.000000 1116.000000 1712.000000 2366.000000 3409.000000 4132.000000 2832.000000 0.001811 1266.131104 0.100007 10.000000 0.180606 0.372457 -0.414100 4.000000 7.000000 55.000000
1.000000 818.000000 1305.000000 1765.000000 3178.000000 3580.000000 2341.000000 0.010706 1654.067139 0.121380 11.000000 0.285859 0.606811 -0.465711 3.000000 9.000000 77.000000
1.000000 625.000000 925.000000 1236.000000 2555.000000 2768.000000 1723.000000 0.004146 586.248047 0.064189 17.000000 0.347929 0.662604 -0.499052 20.000000 27.000000 65.000000
1.000000 950.000000 1586.000000 2364.000000 4154.000000 4002.000000 2470.000000 0.002242 1544.618042 0.103477 21.000000 0.274624 0.645237 -0.432355 4.000000 11.000000 78.000000
1.000000 774.000000 1175.000000 1434.000000 3023.000000 2985.000000 2132.000000 0.033869 1747.183838 0.162144 13.000000 0.356518 0.790387 -0.435096 3.000000 11.000000 80.000000
1.000000 775.000000 1140.000000 1566.000000 2894.000000 2887.000000 2039.000000 0.005465 1960.463135 0.182023 11.000000 0.297758 0.610980 -0.433822 3.000000 6.000000 61.000000
1.000000 770.000000 1084.000000 1431.000000 2483.000000 3028.000000 2390.000000 0.006637 1869.859131 0.145527 9.000000 0.268779 0.504162 -0.472763 7.000000 10.000000 64.000000
1.000000 779.000000 1258.000000 1898.000000 3582.000000 3617.000000 2018.000000 0.003707 1441.343750 0.111116 11.000000 0.307299 0.678329 -0.483897 8.000000 16.000000 77.000000
1.000000 937.000000 1436.000000 1899.000000 3251.000000 3628.000000 2424.000000 0.003203 1350.292847 0.103231 16.000000 0.262524 0.576130 -0.432859 4.000000 16.000000 60.000000
1.000000 781.000000 1167.000000 1668.000000 2739.000000 3605.000000 2774.000000 0.002592 1026.572388 0.082158 35.000000 0.243022 0.455563 -0.510897 9.000000 13.000000 81.000000
1.000000 742.000000 1124.000000 1478.000000 2761.000000 3304.000000 2184.000000 0.002922 2199.269287 0.178011 22.000000 0.302666 0.604406 -0.492322 6.000000 8.000000 76.000000
1.000000 853.000000 1290.000000 1776.000000 2888.000000 3141.000000 2042.000000 0.003451 1605.688477 0.144386 16.000000 0.238422 0.468594 -0.417739 2.000000 4.000000 68.000000
1.000000 894.000000 1335.000000 1845.000000 3382.000000 3908.000000 2535.000000 0.006453 1281.564209 0.091894 28.000000 0.294050 0.665353 -0.490750 8.000000 14.000000 80.000000
1.000000 1079.000000 1504.000000 1940.000000 3094.000000 4163.000000 3149.000000 0.002974 1309.209473 0.090037 14.000000 0.229241 0.509223 -0.469208 2.000000 6.000000 77.000000
1.000000 730.000000 1111.000000 1597.000000 2879.000000 3963.000000 2404.000000 0.001250 958.796875 0.065536 10.000000 0.286416 0.564662 -0.562081 14.000000 18.000000 69.000000
1.000000 789.000000 1177.000000 1659.000000 2710.000000 3696.000000 2537.000000 0.001893 1094.620850 0.098928 26.000000 0.240558 0.449659 -0.516930 2.000000 11.000000 63.000000
1.000000 932.000000 1461.000000 2072.000000 3542.000000 3743.000000 2450.000000 0.007772 1624.769897 0.119312 30.000000 0.261845 0.582387 -0.438509 5.000000 9.000000 85.000000
1.000000 877.000000 1422.000000 2049.000000 3320.000000 3588.000000 2167.000000 0.001742 1750.039429 0.133086 22.000000 0.236729 0.485903 -0.432335 2.000000 8.000000 82.000000
1.000000 947.000000 1307.000000 1642.000000 2807.000000 3361.000000 2413.000000 0.008594 1316.734009 0.105565 12.000000 0.261857 0.559365 -0.440017 5.000000 9.000000 77.000000
1.000000 893.000000 1302.000000 1802.000000 2799.000000 3759.000000 2870.000000 0.001688 689.559326 0.054959 21.000000 0.216692 0.415176 -0.485477 7.000000 10.000000 68.000000
1.000000 792.000000 1212.000000 1763.000000 2893.000000 3397.000000 2208.000000 0.000551 1039.707886 0.099337 8.000000 0.242698 0.465016 -0.474072 10.000000 10.000000 21.000000
1.000000 714.000000 1131.000000 1631.000000 2734.000000 2940.000000 2066.000000 0.003637 1426.920410 0.130830 31.000000 0.252692 0.463220 -0.444363 3.000000 7.000000 71.000000
1.000000 1180.000000 1876.000000 2686.000000 3854.000000 4290.000000 2866.000000 0.005430 2173.088135 0.166025 10.000000 0.178593 0.382216 -0.391502 2.000000 3.000000 35.000000
1.000000 857.000000 1283.000000 1695.000000 3442.000000 3541.000000 2362.000000 0.006795 1536.441650 0.117229 24.000000 0.340082 0.801527 -0.468076 10.000000 19.000000 74.000000
1.000000 1009.000000 1635.000000 2415.000000 3627.000000 3717.000000 2338.000000 0.000990 1026.709595 0.077989 9.000000 0.200596 0.415470 -0.389013 2.000000 4.000000 11.000000
1.000000 828.000000 1174.000000 1618.000000 2853.000000 4148.000000 2793.000000 0.005764 1417.498901 0.102399 10.000000 0.276225 0.565174 -0.558812 14.000000 16.000000 52.000000
1.000000 936.000000 1418.000000 1887.000000 3344.000000 4340.000000 3070.000000 0.002668 998.349182 0.070394 25.000000 0.278532 0.628830 -0.507468 4.000000 13.000000 82.000000
1.000000 779.000000 1172.000000 1593.000000 2959.000000 3291.000000 2041.000000 0.003801 1538.173828 0.125514 16.000000 0.300088 0.622980 -0.474793 8.000000 16.000000 83.000000
1.000000 1051.000000 1742.000000 2669.000000 3910.000000 4059.000000 2630.000000 0.000804 663.126160 0.044507 9.000000 0.188630 0.391260 -0.399414 2.000000 3.000000 11.000000
1.000000 1172.000000 1785.000000 2468.000000 3546.000000 4227.000000 2802.000000 0.000416 1060.348022 0.073006 9.000000 0.179248 0.380390 -0.406188 2.000000 4.000000 61.000000
1.000000 904.000000 1232.000000 1694.000000 3077.000000 3285.000000 2211.000000 0.005694 1555.146973 0.126115 11.000000 0.289876 0.641932 -0.454505 6.000000 8.000000 61.000000
1.000000 819.000000 1241.000000 1714.000000 2899.000000 3407.000000 2302.000000 0.001735 1486.319336 0.127116 23.000000 0.256883 0.510991 -0.466007 8.000000 12.000000 69.000000
1.000000 964.000000 1473.000000 1967.000000 2956.000000 3620.000000 2391.000000 0.000688 1330.884888 0.105105 11.000000 0.200894 0.392355 -0.421559 2.000000 2.000000 50.000000
1.000000 717.000000 1134.000000 1577.000000 3059.000000 2828.000000 1732.000000 0.007592 1585.633301 0.140134 19.000000 0.319672 0.663911 -0.427562 3.000000 7.000000 85.000000
1.000000 1327.000000 2005.000000 2838.000000 4130.000000 4168.000000 2626.000000 0.001353 1405.904297 0.097268 11.000000 0.185419 0.433090 -0.350397 2.000000 2.000000 53.000000
1.000000 806.000000 1238.000000 1775.000000 3265.000000 3600.000000 2135.000000 0.001665 1083.833496 0.085668 11.000000 0.295635 0.636172 -0.488218 15.000000 17.000000 82.000000
1.000000 751.000000 1088.000000 1412.000000 2680.000000 3595.000000 2552.000000 0.004741 1936.701782 0.146677 23.000000 0.309873 0.621010 -0.535341 7.000000 13.000000 68.000000
1.000000 775.000000 1191.000000 1668.000000 3153.000000 3801.000000 2503.000000 0.003355 1405.924683 0.126377 10.000000 0.308027 0.656236 -0.522837 15.000000 20.000000 77.000000
1.000000 805.000000 1211.000000 1661.000000 2993.000000 3208.000000 2235.000000 0.007458 1110.278198 0.093677 21.000000 0.286205 0.593990 -0.451912 10.000000 16.000000 80.000000
1.000000 1009.000000 1513.000000 2075.000000 3240.000000 3605.000000 2440.000000 0.002024 904.902222 0.066759 14.000000 0.219191 0.463455 -0.408753 6.000000 8.000000 65.000000
1.000000 891.000000 1409.000000 1876.000000 3596.000000 3997.000000 2687.000000 0.007083 1498.115112 0.109643 29.000000 0.314327 0.738237 -0.478727 9.000000 13.000000 90.000000
1.000000 752.000000 1202.000000 1778.000000 3277.000000 3478.000000 1995.000000 0.002776 1491.453369 0.122908 10.000000 0.296538 0.622697 -0.486325 7.000000 11.000000 78.000000
1.000000 874.000000 1363.000000 1910.000000 3206.000000 3842.000000 2453.000000 0.001060 1032.281128 0.080943 9.000000 0.253323 0.529249 -0.476273 6.000000 10.000000 75.000000
1.000000 1046.000000 1636.000000 2330.000000 3735.000000 4128.000000 2609.000000 0.000589 1478.956055 0.116163 25.000000 0.231657 0.521568 -0.432339 6.000000 9.000000 76.000000
1.000000 547.000000 844.000000 1180.000000 2227.000000 2608.000000 1828.000000 0.004951 1966.589600 0.220720 10.000000 0.307308 0.504849 -0.511008 7.000000 14.000000 62.000000
1.000000 901.000000 1393.000000 1973.000000 3218.000000 3706.000000 2673.000000 0.004515 1241.531494 0.106204 34.000000 0.239838 0.497407 -0.453618 6.000000 9.000000 75.000000
1.000000 507.000000 759.000000 1011.000000 1950.000000 2706.000000 1891.000000 0.000258 198.597198 0.024719 18.000000 0.317123 0.479548 -0.561905 20.000000 23.000000 37.000000
1.000000 785.000000 1234.000000 1692.000000 2626.000000 3959.000000 3057.000000 0.000890 976.414673 0.086764 14.000000 0.216304 0.382165 -0.524745 3.000000 8.000000 53.000000
1.000000 1317.000000 2023.000000 2841.000000 4143.000000 4605.000000 3026.000000 0.001129 989.063110 0.057302 11.000000 0.186426 0.434593 -0.389559 2.000000 7.000000 44.000000
1.000000 718.000000 1145.000000 1664.000000 3259.000000 3061.000000 1819.000000 0.001509 1050.648804 0.112029 22.000000 0.323989 0.689861 -0.455540 16.000000 22.000000 79.000000
1.000000 1190.000000 1734.000000 2216.000000 3063.000000 4566.000000 3056.000000 0.000638 910.992798 0.073022 8.000000 0.160447 0.321435 -0.449524 2.000000 6.000000 47.000000
1.000000 549.000000 840.000000 1142.000000 2265.000000 2823.000000 1980.000000 0.002598 1645.514648 0.154368 9.000000 0.329615 0.559192 -0.541360 9.000000 16.000000 65.000000
1.000000 1144.000000 1679.000000 2269.000000 3671.000000 4332.000000 2780.000000 0.001760 773.825256 0.052713 22.000000 0.236027 0.559952 -0.441358 6.000000 10.000000 95.000000
1.000000 871.000000 1388.000000 2060.000000 3120.000000 3451.000000 2247.000000 0.003540 1436.839966 0.130056 8.000000 0.204633 0.388014 -0.426328 2.000000 9.000000 57.000000
1.000000 823.000000 1275.000000 1753.000000 2814.000000 3267.000000 2238.000000 0.008691 2254.628418 0.183172 15.000000 0.232319 0.441267 -0.438573 2.000000 4.000000 75.000000
1.000000 667.000000 1054.000000 1449.000000 3187.000000 2972.000000 1855.000000 0.007435 1739.297607 0.146828 33.000000 0.374892 0.813375 -0.476403 12.000000 21.000000 79.000000
1.000000 858.000000 1321.000000 1931.000000 3449.000000 4299.000000 2679.000000 0.008541 1549.982544 0.125171 10.000000 0.282156 0.620189 -0.529893 15.000000 16.000000 98.000000
1.000000 881.000000 1355.000000 1834.000000 3128.000000 3426.000000 2398.000000 0.003770 1259.051392 0.095793 23.000000 0.260782 0.549878 -0.433173 5.000000 9.000000 52.000000
1.000000 942.000000 1386.000000 1914.000000 2943.000000 4019.000000 2896.000000 0.000675 239.269058 0.019811 7.000000 0.211859 0.418073 -0.487142 7.000000 12.000000 58.000000
1.000000 898.000000 1354.000000 1926.000000 3429.000000 3901.000000 2416.000000 0.003293 990.506653 0.069076 12.000000 0.280672 0.626912 -0.484681 12.000000 16.000000 73.000000
1.000000 982.000000 1515.000000 2083.000000 3029.000000 4238.000000 2719.000000 0.000916 617.941223 0.045335 9.000000 0.185055 0.353125 -0.473318 2.000000 3.000000 51.000000
1.000000 636.000000 1008.000000 1444.000000 2491.000000 2849.000000 1801.000000 0.007431 1802.552979 0.200932 31.000000 0.266074 0.459975 -0.477314 2.000000 5.000000 78.000000
1.000000 879.000000 1382.000000 1926.000000 3381.000000 3681.000000 2487.000000 0.006466 1414.673340 0.109360 31.000000 0.274166 0.599407 -0.454079 8.000000 13.000000 82.000000
1.000000 801.000000 1258.000000 1726.000000 3142.000000 3170.000000 2091.000000 0.006120 1615.394775 0.141109 21.000000 0.290879 0.614267 -0.431798 3.000000 7.000000 59.000000
1.000000 935.000000 1424.000000 1987.000000 3118.000000 3251.000000 2136.000000 0.003980 1422.257446 0.120849 16.000000 0.221548 0.449461 -0.390802 2.000000 6.000000 78.000000
1.000000 918.000000 1375.000000 1859.000000 3236.000000 3559.000000 2376.000000 0.002164 1602.301025 0.119867 11.000000 0.270265 0.593509 -0.442643 8.000000 16.000000 59.000000
1.000000 1120.000000 1622.000000 2157.000000 3212.000000 4049.000000 3031.000000 0.004262 1038.367432 0.071694 9.000000 0.196498 0.419483 -0.427967 4.000000 7.000000 54.000000
1.000000 733.000000 1192.000000 1655.000000 2836.000000 2820.000000 1917.000000 0.009477 966.207092 0.089355 31.000000 0.262970 0.500591 -0.405783 4.000000 8.000000 89.000000
1.000000 1039.000000 1707.000000 2402.000000 3353.000000 4058.000000 2663.000000 0.004474 1737.793701 0.129870 10.000000 0.165248 0.312682 -0.407806 2.000000 2.000000 42.000000
1.000000 688.000000 1078.000000 1414.000000 2815.000000 2927.000000 1941.000000 0.008776 1680.081177 0.159532 12.000000 0.331284 0.667182 -0.461673 5.000000 8.000000 74.000000
1.000000 753.000000 1093.000000 1449.000000 2597.000000 2771.000000 1924.000000 0.004425 1924.402588 0.181590 19.000000 0.283737 0.545768 -0.434265 7.000000 12.000000 64.000000
1.000000 1132.000000 1694.000000 2332.000000 3379.000000 4229.000000 2969.000000 0.001528 1022.673523 0.083794 8.000000 0.183330 0.383569 -0.427993 2.000000 10.000000 56.000000
1.000000 1098.000000 1621.000000 2223.000000 3252.000000 4037.000000 2862.000000 0.000470 389.920013 0.029335 9.000000 0.187945 0.389072 -0.427006 4.000000 6.000000 54.000000
1.000000 1005.000000 1609.000000 2099.000000 2992.000000 4024.000000 2794.000000 0.002314 1709.900024 0.125395 11.000000 0.175408 0.329527 -0.428724 2.000000 2.000000 30.000000
1.000000 740.000000 1217.000000 1607.000000 4029.000000 3190.000000 1881.000000 0.020164 2467.624512 0.209345 24.000000 0.429737 1.090928 -0.447697 7.000000 20.000000 79.000000
1.000000 802.000000 1155.000000 1590.000000 2500.000000 3604.000000 2703.000000 0.000568 712.013306 0.065806 15.000000 0.222494 0.395632 -0.514604 6.000000 10.000000 91.000000
1.000000 1051.000000 1655.000000 2275.000000 3329.000000 4334.000000 2853.000000 0.000510 643.867981 0.045896 12.000000 0.188080 0.381224 -0.447320 2.000000 5.000000 50.000000
1.000000 830.000000 1352.000000 1924.000000 3603.000000 3634.000000 2260.000000 0.010097 1254.529541 0.090348 21.000000 0.303781 0.684587 -0.457682 4.000000 8.000000 75.000000
1.000000 767.000000 1171.000000 1598.000000 2619.000000 3484.000000 2720.000000 0.001013 729.990295 0.063006 30.000000 0.242115 0.443241 -0.496885 5.000000 14.000000 35.000000
1.000000 952.000000 1426.000000 2006.000000 3313.000000 4134.000000 2668.000000 0.002335 954.343994 0.070569 24.000000 0.245723 0.531229 -0.487050 4.000000 12.000000 74.000000
1.000000 1071.000000 1673.000000 2399.000000 3739.000000 4306.000000 2750.000000 0.002508 784.855957 0.050902 17.000000 0.218312 0.484985 -0.440375 8.000000 11.000000 60.000000
1.000000 883.000000 1356.000000 1961.000000 3658.000000 3671.000000 2220.000000 0.007405 1369.924561 0.105398 32.000000 0.302011 0.698390 -0.460513 11.000000 17.000000 77.000000
1.000000 907.000000 1297.000000 1733.000000 2547.000000 4187.000000 3383.000000 0.000334 651.106140 0.040480 7.000000 0.190187 0.338102 -0.526988 3.000000 4.000000 14.000000
1.000000 915.000000 1433.000000 1974.000000 3411.000000 3485.000000 2319.000000 0.013411 1446.891846 0.095629 15.000000 0.266852 0.588683 -0.417243 3.000000 5.000000 91.000000
1.000000 1076.000000 1516.000000 1967.000000 3062.000000 3712.000000 2691.000000 0.001794 1355.929932 0.118622 8.000000 0.217737 0.471751 -0.420046 4.000000 17.000000 55.000000
1.000000 1255.000000 1998.000000 2768.000000 3805.000000 4466.000000 2879.000000 0.002920 1040.057129 0.063280 10.000000 0.157767 0.328640 -0.381807 2.000000 2.000000 21.000000
1.000000 1000.000000 1564.000000 2221.000000 3477.000000 3997.000000 2557.000000 0.001582 1729.911011 0.134248 24.000000 0.220428 0.470536 -0.437511 4.000000 10.000000 81.000000
0.000000 480.000000 763.000000 1128.000000 2093.000000 3077.000000 2293.000000 0.000361 134.612000 0.013508 16.000000 0.299596 0.453943 -0.602604 17.000000 23.000000 38.000000
0.000000 276.000000 393.000000 420.000000 1519.000000 1391.000000 845.000000 0.000746 163.349335 0.037981 13.000000 0.566787 0.712517 -0.559417 38.000000 44.000000 49.000000
0.000000 616.000000 927.000000 1390.000000 2275.000000 2717.000000 1885.000000 0.000358 238.004288 0.026630 18.000000 0.241473 0.382458 -0.491218 10.000000 12.000000 37.000000
0.000000 310.000000 509.000000 790.000000 1357.000000 2212.000000 1589.000000 0.000300 291.482208 0.043990 18.000000 0.264089 0.254387 -0.625873 3.000000 11.000000 15.000000
0.000000 367.000000 595.000000 948.000000 2077.000000 2485.000000 1868.000000 0.000259 161.466370 0.021241 14.000000 0.373223 0.562220 -0.613636 28.000000 31.000000 34.000000
0.000000 451.000000 672.000000 882.000000 2128.000000 2546.000000 1546.000000 0.007337 551.468201 0.060515 14.000000 0.413953 0.684854 -0.582349 20.000000 37.000000 60.000000
0.000000 566.000000 904.000000 1287.000000 2431.000000 2512.000000 1566.000000 0.001283 346.263458 0.040719 15.000000 0.307692 0.532458 -0.470726 13.000000 23.000000 41.000000
0.000000 467.000000 845.000000 1462.000000 2133.000000 3050.000000 2144.000000 0.000136 166.949234 0.017444 17.000000 0.186648 0.230754 -0.566110 2.000000 5.000000 8.000000
0.000000 540.000000 871.000000 1326.000000 1833.000000 2448.000000 1957.000000 0.000179 123.039803 0.015396 20.000000 0.160494 0.173366 -0.475143 2.000000 4.000000 13.000000
0.000000 435.000000 648.000000 807.000000 2266.000000 2316.000000 1408.000000 0.009713 646.311340 0.076202 33.000000 0.474780 0.835137 -0.562753 21.000000 43.000000 64.000000
0.000000 263.000000 479.000000 830.000000 1300.000000 1527.000000 1193.000000 0.000756 293.276581 0.064072 19.000000 0.220657 0.179127 -0.522433 2.000000 7.000000 13.000000
0.000000 790.000000 1117.000000 1531.000000 2572.000000 3176.000000 2485.000000 0.000466 272.263306 0.024817 15.000000 0.253717 0.476697 -0.479618 17.000000 19.000000 26.000000
0.000000 280.000000 412.000000 473.000000 1519.000000 1564.000000 966.000000 0.000358 156.799759 0.026693 8.000000 0.525100 0.653891 -0.582996 39.000000 40.000000 43.000000
0.000000 580.000000 909.000000 1275.000000 2009.000000 2569.000000 1764.000000 0.000372 181.476746 0.021842 21.000000 0.223508 0.315668 -0.477286 2.000000 10.000000 24.000000
0.000000 918.000000 1662.000000 2573.000000 3924.000000 4403.000000 3443.000000 0.000803 647.857788 0.042718 14.000000 0.207942 0.425658 -0.451937 7.000000 14.000000 24.000000
0.000000 343.000000 501.000000 675.000000 1210.000000 1735.000000 1270.000000 0.000473 148.892212 0.028456 13.000000 0.283820 0.263405 -0.551878 7.000000 14.000000 21.000000
0.000000 751.000000 1029.000000 1440.000000 1691.000000 2771.000000 1847.000000 0.001736 783.622131 0.100558 16.000000 0.080166 0.036458 -0.458421 2.000000 2.000000 2.000000
0.000000 341.000000 609.000000 1069.000000 1530.000000 1808.000000 1532.000000 0.000123 74.834877 0.011537 16.000000 0.177376 0.153000 -0.496070 4.000000 6.000000 15.000000
0.000000 509.000000 845.000000 1228.000000 1785.000000 2296.000000 1621.000000 0.000164 92.804733 0.012143 19.000000 0.184866 0.210523 -0.461955 2.000000 7.000000 10.000000
0.000000 602.000000 1009.000000 1440.000000 2472.000000 3313.000000 2522.000000 0.000527 371.362854 0.031624 12.000000 0.263804 0.444417 -0.533087 12.000000 19.000000 25.000000
0.000000 915.000000 1580.000000 2460.000000 3172.000000 4605.000000 3399.000000 0.000094 237.787216 0.015166 18.000000 0.126420 0.187657 -0.489086 2.000000 2.000000 2.000000
0.000000 407.000000 639.000000 1077.000000 1485.000000 1924.000000 1597.000000 0.000224 141.633163 0.024249 17.000000 0.159251 0.129767 -0.501366 2.000000 4.000000 7.000000
0.000000 622.000000 1046.000000 1636.000000 2640.000000 3554.000000 2705.000000 0.000670 443.177673 0.038053 26.000000 0.234799 0.392437 -0.545217 7.000000 17.000000 29.000000
0.000000 420.000000 686.000000 1032.000000 1602.000000 2380.000000 1720.000000 0.000272 189.686417 0.024081 36.000000 0.216401 0.234066 -0.552511 3.000000 6.000000 13.000000
0.000000 501.000000 803.000000 1303.000000 1883.000000 2808.000000 2190.000000 0.000152 230.057571 0.025586 20.000000 0.182046 0.211043 -0.555248 3.000000 4.000000 10.000000
0.000000 636.000000 1029.000000 1498.000000 1997.000000 2910.000000 2390.000000 0.000125 180.403793 0.018294 19.000000 0.142775 0.160351 -0.477532 2.000000 3.000000 7.000000
0.000000 456.000000 728.000000 1217.000000 1842.000000 2623.000000 2081.000000 0.000120 101.817566 0.012317 16.000000 0.204315 0.241522 -0.565503 8.000000 9.000000 12.000000
0.000000 395.000000 708.000000 1395.000000 2044.000000 2939.000000 2471.000000 0.000077 204.286423 0.022823 30.000000 0.188718 0.218373 -0.611736 8.000000 9.000000 12.000000
0.000000 394.000000 635.000000 1029.000000 1704.000000 2755.000000 2012.000000 0.000347 272.323364 0.033717 34.000000 0.246981 0.291125 -0.625369 8.000000 10.000000 30.000000
0.000000 527.000000 902.000000 1558.000000 2616.000000 3274.000000 2647.000000 0.000685 268.603333 0.021032 20.000000 0.253474 0.413306 -0.568008 14.000000 19.000000 28.000000
0.000000 402.000000 604.000000 778.000000 1856.000000 2201.000000 1572.000000 0.000990 280.530273 0.040560 12.000000 0.409263 0.603779 -0.569340 27.000000 33.000000 39.000000
0.000000 420.000000 690.000000 1175.000000 2018.000000 2684.000000 2164.000000 0.000195 132.239853 0.013446 19.000000 0.264015 0.361013 -0.590990 15.000000 18.000000 21.000000
0.000000 359.000000 674.000000 1373.000000 1851.000000 3056.000000 2365.000000 0.000067 112.416748 0.012119 18.000000 0.148263 0.130528 -0.638606 2.000000 2.000000 3.000000
0.000000 606.000000 1071.000000 1882.000000 2409.000000 3765.000000 3094.000000 0.000061 136.380417 0.010684 36.000000 0.122815 0.130837 -0.557072 2.000000 2.000000 2.000000
0.000000 1093.000000 1327.000000 1590.000000 2623.000000 3889.000000 3010.000000 0.000613 343.242126 0.028812 20.000000 0.245193 0.551040 -0.491181 7.000000 14.000000 29.000000
0.000000 473.000000 727.000000 892.000000 1989.000000 2557.000000 1754.000000 0.000654 214.474106 0.026670 18.000000 0.380771 0.601351 -0.557247 25.000000 30.000000 39.000000
0.000000 430.000000 775.000000 1402.000000 2149.000000 2827.000000 2259.000000 0.000320 234.290085 0.026461 17.000000 0.210363 0.271745 -0.569684 10.000000 12.000000 15.000000
0.000000 395.000000 685.000000 1232.000000 1666.000000 2471.000000 1812.000000 0.000075 121.464355 0.015580 17.000000 0.149758 0.125890 -0.565906 2.000000 2.000000 2.000000
0.000000 524.000000 885.000000 1268.000000 2347.000000 2904.000000 2132.000000 0.000275 204.782852 0.019335 21.000000 0.298479 0.491021 -0.532858 17.000000 23.000000 30.000000
0.000000 442.000000 769.000000 1132.000000 1643.000000 2612.000000 1745.000000 0.000468 303.314972 0.031172 15.000000 0.184144 0.187688 -0.545105 2.000000 3.000000 19.000000
0.000000 517.000000 906.000000 1551.000000 2476.000000 3390.000000 2810.000000 0.000123 209.904327 0.017011 19.000000 0.229700 0.349292 -0.578212 12.000000 14.000000 19.000000
0.000000 291.000000 428.000000 376.000000 2073.000000 1185.000000 608.000000 0.001119 121.203957 0.026265 9.000000 0.692936 1.145686 -0.469312 56.000000 62.000000 64.000000
0.000000 395.000000 575.000000 661.000000 1996.000000 2158.000000 1279.000000 0.001807 281.539886 0.039454 16.000000 0.502446 0.810888 -0.579217 24.000000 44.000000 57.000000
0.000000 469.000000 781.000000 1127.000000 1777.000000 2007.000000 1470.000000 0.000484 233.720764 0.036414 19.000000 0.223829 0.273389 -0.439742 6.000000 12.000000 18.000000
0.000000 372.000000 592.000000 700.000000 2010.000000 2309.000000 1675.000000 0.009410 663.325867 0.077664 14.000000 0.483395 0.764932 -0.591865 21.000000 25.000000 64.000000
0.000000 438.000000 630.000000 802.000000 1843.000000 1968.000000 1217.000000 0.000556 179.579651 0.025799 17.000000 0.393573 0.586252 -0.515012 27.000000 28.000000 37.000000
0.000000 1014.000000 1446.000000 1985.000000 3120.000000 3811.000000 2516.000000 0.000164 169.383560 0.014035 14.000000 0.222331 0.471158 -0.449876 10.000000 11.000000 74.000000
0.000000 302.000000 458.000000 473.000000 1838.000000 1605.000000 944.000000 0.001840 267.181335 0.046790 12.000000 0.590653 0.876797 -0.555986 48.000000 51.000000 58.000000
0.000000 560.000000 873.000000 1224.000000 2236.000000 3127.000000 2230.000000 0.000615 278.856171 0.029186 30.000000 0.292486 0.477159 -0.563500 15.000000 21.000000 36.000000
0.000000 309.000000 450.000000 681.000000 1333.000000 1883.000000 1406.000000 0.000538 156.116623 0.022504 15.000000 0.323734 0.332127 -0.614231 13.000000 17.000000 25.000000
0.000000 779.000000 1377.000000 2303.000000 3246.000000 4080.000000 3298.000000 0.000365 635.085388 0.044556 16.000000 0.169941 0.283924 -0.495327 3.000000 10.000000 21.000000
0.000000 875.000000 1179.000000 1490.000000 2707.000000 3413.000000 2260.000000 0.005137 715.739258 0.056083 18.000000 0.289969 0.611740 -0.486498 12.000000 21.000000 58.000000
