WCF,blue, green, red, nir, swir1, swir2
0.061533,0.045747,0.069566,0.083706,0.24518,0.25969,0.16284
0,0.056083,0.092661,0.09641,0.33501,0.26698,0.16926
0.0025291,0.037294,0.069967,0.074983,0.32375,0.25071,0.13811
0.46264,0.022699,0.033803,0.034707,0.21308,0.10374,0.049543
0.34855,0.018644,0.028638,0.030851,0.17301,0.09518,0.050997
0.22902,0.039208,0.057899,0.065646,0.22889,0.18559,0.11233
0.00010834,0.052646,0.083554,0.096812,0.28464,0.28009,0.17202
0.019454,0.047078,0.083342,0.080387,0.3824,0.23343,0.13728
0,0.045071,0.075397,0.086103,0.27472,0.24692,0.13566
0.35499,0.017158,0.026726,0.029889,0.19211,0.095565,0.047641
0.021511,0.04784,0.080156,0.086389,0.31845,0.28214,0.16568
0.31035,0.030428,0.042609,0.048403,0.21634,0.14835,0.080755
0,0.034386,0.064215,0.06268,0.30999,0.2301,0.13207
0,0.044228,0.076981,0.080558,0.34574,0.24537,0.1261
0.10027,0.059487,0.099429,0.12593,0.24709,0.28837,0.2104
0.3733,0.014314,0.024709,0.028197,0.16896,0.091278,0.047759
0.024382,0.091156,0.12045,0.13461,0.20508,0.21798,0.18551
0.36663,0.0223,0.03338,0.037703,0.17749,0.13348,0.073816
0.42576,0.013495,0.02216,0.024418,0.15144,0.086557,0.048277
0.3711,0.014809,0.025083,0.029265,0.15788,0.091963,0.053069
0.34544,0.019065,0.032103,0.037721,0.20055,0.1173,0.061454
0.076797,0.058039,0.08103,0.092245,0.21395,0.17773,0.12472
0.21029,0.034331,0.0521,0.059033,0.21977,0.20567,0.12144
0.1708,0.03793,0.054555,0.064219,0.22255,0.20915,0.12623
0.48935,0.016067,0.027029,0.028117,0.1773,0.092487,0.046259
0.00073556,0.055005,0.084818,0.10312,0.2764,0.33482,0.2144
0.23494,0.0352,0.051046,0.059067,0.18879,0.19179,0.12204
0.26757,0.030029,0.041988,0.049441,0.20214,0.13047,0.073465
0.38562,0.01713,0.027825,0.028514,0.17934,0.1008,0.049995
0,0.051051,0.077032,0.093571,0.25446,0.2712,0.15826
0.24305,0.033895,0.049713,0.054587,0.22275,0.18191,0.10336
0.35343,0.029408,0.043261,0.049693,0.19035,0.14611,0.085364
0.41181,0.022397,0.033807,0.035837,0.18704,0.12319,0.064953
0.58229,0.012961,0.019841,0.017961,0.16565,0.065404,0.030305
0.35797,0.029831,0.041653,0.050742,0.18435,0.1637,0.093521
0.020998,0.038922,0.060233,0.067698,0.2172,0.2232,0.13698
0.32832,0.024275,0.040392,0.040401,0.23322,0.12177,0.065901
0.36059,0.014914,0.024833,0.028826,0.16761,0.092629,0.053851
0.00046569,0.059906,0.092658,0.11345,0.23054,0.26472,0.18483
0.32386,0.029584,0.03968,0.042388,0.17937,0.12108,0.065837
0.38437,0.018247,0.030175,0.03518,0.18095,0.10951,0.058883
0.0085179,0.048553,0.079176,0.098133,0.23359,0.27694,0.1785
0.47337,0.012257,0.022401,0.022092,0.17893,0.080653,0.038121
0.40331,0.023253,0.032509,0.037479,0.19393,0.10627,0.05942
0.34168,0.021228,0.031505,0.034729,0.19894,0.099262,0.049956
0.16526,0.040342,0.057335,0.059307,0.23234,0.16325,0.093829
0.044812,0.030981,0.049294,0.054194,0.19272,0.1534,0.088783
0.13497,0.039791,0.06346,0.072516,0.26093,0.24135,0.14153
0.20982,0.041438,0.05492,0.057463,0.19094,0.16098,0.096315
0.40158,0.024566,0.037632,0.043879,0.17787,0.14038,0.083301
0.32634,0.029275,0.040986,0.04895,0.19848,0.15141,0.087245
0.056116,0.046702,0.073887,0.084501,0.26139,0.26878,0.16384
0.36735,0.016685,0.027381,0.029952,0.18951,0.081223,0.041932
0.32389,0.027573,0.041016,0.050477,0.20638,0.15557,0.08638
0,0.041126,0.072815,0.076731,0.30346,0.2666,0.16803
0.36547,0.014909,0.022118,0.020969,0.17045,0.065129,0.028808
0.00018244,0.041657,0.066357,0.076661,0.2412,0.25249,0.14884
0.20077,0.043096,0.059418,0.062748,0.2175,0.2015,0.11906
0.4315,0.028722,0.037025,0.037453,0.18498,0.10584,0.05767
0.29111,0.023496,0.035761,0.041049,0.20878,0.12398,0.067486
0.10288,0.061735,0.090905,0.095425,0.2756,0.23769,0.14554
0.51056,0.026942,0.038565,0.042847,0.21328,0.10802,0.056419
0.16501,0.033494,0.04854,0.053118,0.21063,0.16674,0.094612
0.38912,0.018569,0.032249,0.034334,0.20914,0.096884,0.048804
0.36723,0.025383,0.038606,0.043782,0.20736,0.13081,0.073932
0.35938,0.011602,0.021955,0.023275,0.16794,0.075054,0.038662
0,0.037679,0.075577,0.054976,0.45985,0.18028,0.088964
0.36261,0.031712,0.044292,0.044774,0.18259,0.13021,0.074369
0.34843,0.019058,0.029397,0.032813,0.16674,0.11697,0.066153
0.57231,0.015903,0.024847,0.024011,0.19213,0.078078,0.036459
0.40676,0.018736,0.02898,0.030102,0.17877,0.092731,0.0488
0.33776,0.022149,0.03438,0.036742,0.20302,0.10995,0.0622
0,0.043687,0.069985,0.079845,0.25085,0.2812,0.17229
0,0.049553,0.079852,0.082055,0.31824,0.28164,0.16908
0.43791,0.016422,0.030672,0.027569,0.21395,0.084157,0.042215
0.0072396,0.041774,0.077197,0.07783,0.33972,0.2634,0.14968
0.28731,0.032006,0.047478,0.050523,0.20813,0.16681,0.096767
0,0.050083,0.083799,0.088986,0.3332,0.25964,0.14752
0.30104,0.028639,0.043818,0.047647,0.20988,0.14517,0.078788
0,0.049239,0.076228,0.090998,0.24389,0.28288,0.17782
0.10395,0.030579,0.050329,0.055297,0.21267,0.18282,0.11142
0.24779,0.036667,0.047254,0.054274,0.17701,0.16138,0.097257
0.0006096,0.042649,0.07909,0.081892,0.34446,0.26604,0.15111
0.13981,0.033677,0.049641,0.0595,0.18207,0.18402,0.10996
0.45405,0.019923,0.031141,0.030045,0.21216,0.098192,0.046549
0.32083,0.012491,0.020374,0.021717,0.14582,0.076496,0.038506
0.33675,0.027113,0.034322,0.036203,0.16123,0.08579,0.043687
0.22612,0.035343,0.048771,0.052606,0.18391,0.14832,0.097077
0.049145,0.10497,0.12711,0.13995,0.18932,0.21136,0.18408
0,0.050378,0.079279,0.088472,0.28584,0.27623,0.16451
0.012757,0.047403,0.076606,0.083703,0.29093,0.25612,0.15242
0.089681,0.034291,0.059285,0.065691,0.22534,0.19111,0.11617
0.079556,0.055241,0.080719,0.096557,0.24036,0.29457,0.18711
0.014675,0.053072,0.081986,0.089344,0.27959,0.27717,0.17282
0.27495,0.023455,0.040605,0.046974,0.20624,0.15183,0.082639
0.044372,0.04853,0.077002,0.08667,0.27268,0.24535,0.1476
0.35219,0.017804,0.028841,0.027956,0.17784,0.088768,0.044729
0.35252,0.026763,0.038576,0.043309,0.18393,0.13522,0.075575
0.41651,0.021744,0.034235,0.03761,0.19776,0.10593,0.053394
0.090206,0.036161,0.052226,0.06273,0.24572,0.16829,0.09434
0.11122,0.028712,0.042692,0.046712,0.17225,0.16142,0.096738
0.24133,0.030422,0.042527,0.050895,0.19287,0.13201,0.081597
0.26331,0.035654,0.052861,0.057251,0.2304,0.15784,0.091105
0.24196,0.012758,0.022088,0.024496,0.1449,0.087629,0.045313
0.38609,0.019415,0.031711,0.036681,0.17749,0.1182,0.065203
0.017565,0.042365,0.067916,0.078537,0.24182,0.21844,0.1367
0.34332,0.021434,0.03434,0.038383,0.1979,0.1186,0.063863
0.16795,0.055382,0.084311,0.10026,0.2565,0.23827,0.15942
0.1315,0.037317,0.05288,0.061089,0.20439,0.18293,0.10852
0.38225,0.024442,0.034891,0.037869,0.18286,0.12675,0.068349
0.33687,0.024098,0.03597,0.038613,0.18547,0.13212,0.07336
0.10041,0.048387,0.07272,0.085069,0.22911,0.17965,0.12899
0.0034456,0.050256,0.076705,0.084928,0.2414,0.26258,0.15916
0.029799,0.032793,0.046994,0.054386,0.14932,0.20683,0.14673
0.42742,0.015058,0.024225,0.026518,0.15585,0.087561,0.048083
0.41053,0.016827,0.02731,0.033331,0.15996,0.11313,0.064553
0.3645,0.026397,0.038852,0.045032,0.18719,0.13622,0.077353
0,0.045114,0.072759,0.085537,0.26674,0.2735,0.16123
0,0.04464,0.069262,0.084228,0.22138,0.27416,0.16737
0.3066,0.024033,0.037451,0.047206,0.19996,0.13656,0.076318
0.20442,0.039371,0.05395,0.063892,0.19898,0.20128,0.11641
0.066537,0.035919,0.055267,0.064784,0.19242,0.18832,0.10808
0.42131,0.012622,0.022537,0.025535,0.17395,0.081869,0.040677
0.054444,0.074521,0.10534,0.12842,0.26159,0.22654,0.17686
0.23322,0.022193,0.031948,0.032554,0.13772,0.11338,0.064211
0.31388,0.024201,0.03688,0.041848,0.18097,0.12739,0.068973
0.013239,0.039319,0.064931,0.075309,0.23634,0.24009,0.14032
0.26475,0.031294,0.047083,0.057903,0.20355,0.1702,0.098438
0.37866,0.022508,0.030074,0.028551,0.18059,0.087388,0.041456
0.098412,0.036385,0.067916,0.06551,0.35951,0.2105,0.11511
0.3441,0.016284,0.025625,0.029334,0.16855,0.10492,0.057209
0.51089,0.011823,0.023459,0.023838,0.18152,0.084577,0.040135
0.31271,0.032307,0.045321,0.051676,0.19932,0.14243,0.085451
0.43052,0.015765,0.026361,0.030086,0.19152,0.0973,0.048332
0.2862,0.031125,0.043016,0.045656,0.19409,0.13551,0.080577
0.033278,0.039027,0.068146,0.074137,0.27945,0.25991,0.14765
0.02287,0.044097,0.066928,0.076313,0.2349,0.2576,0.15805
0.40693,0.034215,0.042345,0.044118,0.21095,0.10547,0.052034
0.38991,0.025919,0.032797,0.032917,0.16096,0.08602,0.045448
0.41322,0.019887,0.032768,0.037635,0.19143,0.11879,0.065705
0.35747,0.020755,0.032232,0.035881,0.2056,0.11312,0.058446
0.30232,0.029068,0.040908,0.042471,0.18217,0.13432,0.08463
0.15207,0.045798,0.067008,0.073803,0.20207,0.17281,0.12476
0.076855,0.070985,0.099112,0.11784,0.23453,0.21181,0.16676
0.35657,0.026344,0.037258,0.037517,0.17127,0.12826,0.076038
0.30875,0.019666,0.033413,0.038577,0.16616,0.12565,0.073723
0.19782,0.041501,0.055553,0.061473,0.20197,0.17717,0.1082
0.038663,0.046929,0.07453,0.087311,0.24305,0.26763,0.17244
0.32366,0.017593,0.028193,0.029514,0.17559,0.097982,0.048791
0.37378,0.016187,0.028235,0.030266,0.19704,0.10283,0.054729
0.33654,0.017687,0.024963,0.028181,0.13843,0.090327,0.056234
0.29244,0.02871,0.040373,0.041045,0.17473,0.1348,0.076894
0.16275,0.041169,0.063605,0.074751,0.24346,0.23836,0.14434
0.0029257,0.04001,0.069784,0.079516,0.27036,0.28998,0.17831
0.41861,0.020326,0.032863,0.036814,0.19028,0.1067,0.062569
0.0073529,0.040836,0.066713,0.075143,0.26395,0.21095,0.11072
0.24402,0.029142,0.039424,0.042212,0.20023,0.11233,0.058067
0,0.056081,0.086563,0.098041,0.26131,0.29119,0.17811
0.31435,0.026021,0.038805,0.04246,0.18596,0.13524,0.078344
0.23306,0.023183,0.035052,0.040227,0.16576,0.1341,0.078708
0.041245,0.043613,0.066434,0.070283,0.22747,0.22969,0.14155
0.21402,0.038128,0.051013,0.058963,0.20452,0.15348,0.09522
0.042475,0.058753,0.088139,0.1012,0.26211,0.24497,0.14942
0.025711,0.039241,0.069028,0.077705,0.268,0.25249,0.15307
0.48341,0.011706,0.024479,0.029779,0.2206,0.088286,0.039858
0.019581,0.056462,0.089672,0.10146,0.304,0.32549,0.21402
0.17744,0.028647,0.046125,0.048648,0.20231,0.15657,0.09542
0.29297,0.029503,0.041769,0.049267,0.19775,0.13401,0.072854
0,0.029326,0.04443,0.043365,0.015943,0.0059793,0.0046201
0.13587,0.047061,0.067046,0.072905,0.23759,0.20583,0.13002
0.33592,0.015903,0.02769,0.029554,0.18891,0.088827,0.046992
0.36317,0.016025,0.032461,0.036702,0.21063,0.11188,0.057793
0.46283,0.021153,0.034669,0.040074,0.20852,0.12408,0.063976
0.35651,0.020302,0.037084,0.039284,0.24513,0.13824,0.069727
0.013661,0.055001,0.082552,0.083581,0.24963,0.20285,0.1413
0.2809,0.026601,0.04034,0.047148,0.18456,0.15888,0.096919
0,0.037768,0.070662,0.076766,0.30193,0.26157,0.15128
0.071951,0.035729,0.051453,0.057017,0.17455,0.1953,0.13298
0.015282,0.055176,0.085393,0.094498,0.28497,0.27145,0.16672
0,0.037698,0.071151,0.075671,0.31137,0.25257,0.14362
0.4637,0.014138,0.024586,0.026497,0.17111,0.093208,0.047753
0.26152,0.014113,0.021841,0.023766,0.13641,0.081366,0.043864
0.050501,0.048267,0.075422,0.087441,0.24673,0.25228,0.1622
0.35157,0.027097,0.039175,0.042553,0.19636,0.12196,0.067424
0.15101,0.047088,0.066419,0.076758,0.23064,0.22738,0.13834
0.15644,0.04744,0.071602,0.079571,0.2471,0.20082,0.14014
0.43113,0.011335,0.020983,0.025947,0.17741,0.066221,0.030712
0.42621,0.014629,0.026308,0.029449,0.19622,0.084668,0.041855
0,0.050482,0.079008,0.090266,0.26391,0.25654,0.15207
0.23138,0.032176,0.048602,0.051819,0.23805,0.16802,0.093767
0.021702,0.049053,0.076991,0.091782,0.24805,0.26994,0.17027
0.12072,0.059095,0.080136,0.085119,0.22005,0.16656,0.11939
0.34212,0.022545,0.031015,0.033163,0.16578,0.092877,0.051039
0.31746,0.025599,0.035976,0.037032,0.19943,0.10394,0.051385
0.27517,0.027252,0.04386,0.049485,0.23112,0.15349,0.085906
0.46226,0.012706,0.020896,0.021628,0.14427,0.09144,0.045258
0.095569,0.04788,0.070637,0.080578,0.20677,0.18083,0.13241
0.24226,0.048006,0.068079,0.073277,0.23354,0.18281,0.11937
0.11044,0.055591,0.085561,0.10459,0.2127,0.23684,0.16844
0.20756,0.046489,0.064001,0.068855,0.21372,0.17063,0.12493
0.38745,0.026159,0.038806,0.039832,0.2243,0.11935,0.061305
0.18384,0.028003,0.051261,0.044362,0.32086,0.16248,0.081908
0.16303,0.032691,0.052059,0.060528,0.22362,0.18549,0.10237
0.44368,0.0088019,0.019729,0.013727,0.19257,0.058288,0.0236
0.0094969,0.040272,0.061425,0.074442,0.20302,0.24983,0.14865
0.0049393,0.13673,0.1731,0.18158,0.24726,0.27298,0.23364
0.24258,0.039904,0.055145,0.063213,0.15667,0.15371,0.10618
0.38815,0.040253,0.052861,0.058256,0.20655,0.1372,0.082166
0.34313,0.027429,0.04012,0.042782,0.20279,0.12137,0.070265
0.052748,0.032016,0.060298,0.053435,0.38654,0.21406,0.11312
0.2614,0.039269,0.053594,0.064011,0.20051,0.18001,0.10925
0.1773,0.037808,0.059404,0.063187,0.22304,0.17362,0.099201
0.11996,0.049148,0.071943,0.089367,0.20369,0.24603,0.17127
0.19799,0.031514,0.042591,0.049184,0.17649,0.15133,0.08894
0.034985,0.049016,0.076717,0.083714,0.26458,0.25363,0.15635
0.47222,0.01273,0.024244,0.022494,0.18005,0.076754,0.038353
0.26142,0.026384,0.036074,0.038497,0.17204,0.12854,0.070965
0.39749,0.021598,0.035081,0.042941,0.18407,0.12506,0.0753
0,0.051819,0.079619,0.093826,0.24618,0.27429,0.1679
0.37925,0.037196,0.049347,0.048773,0.20916,0.13571,0.076619
0.09856,0.035202,0.059341,0.070576,0.23074,0.22068,0.13385
0,0.041763,0.066885,0.089235,0.27064,0.28257,0.16086
0.24812,0.025749,0.041743,0.045534,0.20946,0.14771,0.081415
0.039636,0.052359,0.073804,0.086666,0.2246,0.27937,0.17619
0.27322,0.031518,0.046174,0.057015,0.19025,0.17689,0.10515
0.0021768,0.055649,0.086807,0.10179,0.28646,0.31081,0.19299
0.26094,0.023716,0.035398,0.039929,0.1807,0.13007,0.07235
0.43588,0.025958,0.037045,0.036092,0.20049,0.098474,0.054437
0.05677,0.036423,0.062992,0.062458,0.28104,0.20569,0.11937
0.23995,0.018724,0.030308,0.031888,0.18819,0.10228,0.050795
0,0.044231,0.084477,0.071633,0.46626,0.2204,0.11809
0.044447,0.066528,0.096257,0.12128,0.20736,0.19458,0.15946
0.23632,0.030534,0.044201,0.048009,0.17332,0.15533,0.09515
0.32469,0.022835,0.034482,0.036566,0.18623,0.11563,0.062926
0.091402,0.059339,0.085358,0.097965,0.22894,0.18621,0.13966
0,0.029291,0.043955,0.044149,0.015005,0.0048639,0.0036078
0.082958,0.038134,0.063869,0.070198,0.27809,0.24536,0.14509
0.25742,0.03006,0.044084,0.047622,0.18718,0.15488,0.092106
0.28954,0.028597,0.040403,0.044126,0.18905,0.14533,0.083278
0,0.043972,0.06818,0.07853,0.24325,0.27052,0.16176
0.075313,0.043796,0.068596,0.077422,0.25543,0.24344,0.14155
0,0.045555,0.078437,0.086851,0.29036,0.28682,0.17497
0.3022,0.030043,0.042665,0.045425,0.18903,0.14347,0.088561
0.087332,0.048661,0.073096,0.084228,0.25035,0.27965,0.17298
0.11204,0.045823,0.066823,0.079802,0.23233,0.26279,0.16256
0.21624,0.036023,0.05213,0.061767,0.22002,0.19665,0.11952
0.14098,0.026923,0.044583,0.052211,0.17703,0.15316,0.097817
0.20393,0.033071,0.047374,0.056097,0.18378,0.13542,0.085982
0.45855,0.017239,0.029622,0.030114,0.19268,0.098258,0.050074
0.0071292,0.049024,0.081201,0.08083,0.34548,0.2533,0.14122
0.12026,0.037017,0.054756,0.062105,0.19913,0.17664,0.10621
0.10853,0.063076,0.082575,0.092476,0.19618,0.18152,0.13729
0.00077571,0.04707,0.068132,0.083839,0.20185,0.2767,0.17062
0.21415,0.013418,0.021489,0.022993,0.16931,0.082598,0.038547
0.1564,0.029845,0.043916,0.051239,0.18961,0.16884,0.095043
0.14681,0.0442,0.063191,0.069561,0.2482,0.23132,0.13659
0.022164,0.06232,0.094107,0.11189,0.26877,0.2756,0.17249
0.24417,0.025189,0.037736,0.042265,0.18939,0.13867,0.084738
0,0.040388,0.063088,0.078123,0.22616,0.24279,0.13837
0.51931,0.01114,0.022249,0.021384,0.22207,0.080983,0.03664
0.12673,0.053587,0.076239,0.087873,0.21895,0.18996,0.13272
0.0013281,0.091222,0.13543,0.16734,0.28034,0.34181,0.26308
0.40976,0.012979,0.024251,0.026739,0.17765,0.092331,0.046216
0,0.047323,0.07767,0.086558,0.27505,0.2549,0.14692
2.8383e-08,0.044694,0.071772,0.082615,0.27283,0.26273,0.16437
0.026277,0.041289,0.068099,0.074728,0.28246,0.25011,0.14625
0.19839,0.028223,0.052905,0.05227,0.31289,0.17219,0.088479
0.20117,0.034733,0.04983,0.055015,0.18971,0.1748,0.11341
0.40204,0.012652,0.023825,0.025841,0.18918,0.078196,0.037582
0.019623,0.044781,0.06652,0.072153,0.21628,0.18801,0.12062
0.25716,0.033039,0.04944,0.051619,0.21589,0.12329,0.08021
0.4231,0.026665,0.039439,0.042459,0.20868,0.11736,0.069119
0.44866,0.021009,0.033349,0.036684,0.21148,0.093954,0.050481
0.23337,0.03079,0.045807,0.053903,0.18515,0.1549,0.10071
0.33911,0.0094019,0.021955,0.019967,0.18727,0.075526,0.035159
0.38175,0.030713,0.043607,0.0448,0.21548,0.12952,0.069341
0.36139,0.032087,0.047478,0.05185,0.23157,0.14773,0.083541
0.12179,0.056592,0.080196,0.090338,0.21956,0.1789,0.12959
0.0060175,0.13337,0.17175,0.19495,0.25667,0.27007,0.23026
0.43099,0.01198,0.023143,0.018268,0.20808,0.070953,0.031168
0,0.050991,0.075189,0.09232,0.23,0.29406,0.18604
0.043322,0.044908,0.070986,0.078613,0.28626,0.23208,0.13471
0.025352,0.050054,0.073388,0.082911,0.23219,0.26541,0.16681
0.34858,0.012797,0.019432,0.019021,0.1284,0.071437,0.034568
0.037779,0.03594,0.059763,0.066183,0.20933,0.15784,0.10596
0.18978,0.03385,0.050046,0.058409,0.17621,0.18728,0.11372
0.082363,0.051316,0.073901,0.083783,0.21418,0.19952,0.13608
0.069522,0.029688,0.048389,0.055737,0.20325,0.19138,0.11594
0.38575,0.019691,0.028725,0.024906,0.1893,0.073761,0.035992
0.2332,0.017882,0.035205,0.042119,0.20499,0.13463,0.071356
0.0023763,0.055074,0.08813,0.096395,0.29853,0.26469,0.16167
0.13861,0.053535,0.074548,0.082681,0.21465,0.1668,0.11963
0.20476,0.047214,0.065232,0.068563,0.22381,0.15531,0.11116
0.27771,0.026056,0.04124,0.04636,0.19745,0.15523,0.092499
0.27074,0.026668,0.039802,0.04868,0.18128,0.16134,0.095414
0.046766,0.044092,0.07226,0.082511,0.27433,0.23467,0.1469
0.26633,0.035246,0.05083,0.056579,0.2079,0.16644,0.099801
0.2678,0.018647,0.032,0.035396,0.16465,0.11373,0.062925
0.24338,0.030094,0.042579,0.051438,0.18131,0.16365,0.096217
0.11004,0.030656,0.0475,0.058794,0.18798,0.18468,0.11109
0.3167,0.030648,0.048299,0.056966,0.21296,0.17534,0.10481
0.35233,0.015178,0.025508,0.027698,0.17779,0.08218,0.041888
0.23604,0.038429,0.05312,0.058903,0.21672,0.18884,0.11036
0.0069411,0.048432,0.075879,0.094443,0.26136,0.2834,0.17182
0.26202,0.031735,0.042819,0.050531,0.18467,0.14781,0.087838
0.01889,0.033682,0.057187,0.066209,0.24403,0.23012,0.13672
0.27815,0.025729,0.034596,0.034558,0.16057,0.1116,0.061533
0.36836,0.019942,0.029966,0.033577,0.15472,0.11998,0.068506
0.27512,0.018394,0.030405,0.033292,0.16663,0.1079,0.059997
0.30561,0.019434,0.032621,0.038879,0.18227,0.10775,0.05876
0.11569,0.040456,0.061646,0.068293,0.23763,0.2234,0.12907
0.33359,0.015479,0.024515,0.027652,0.16506,0.08524,0.048347
0.25487,0.0291,0.046969,0.054961,0.20036,0.17971,0.10379
0,0.048799,0.088794,0.089224,0.36547,0.25132,0.14414
0.072148,0.064246,0.089717,0.10221,0.23049,0.20595,0.16351
0.24644,0.02581,0.035632,0.040054,0.16334,0.1221,0.067208
0,0.048,0.084151,0.097186,0.30517,0.31677,0.19869
0.27833,0.026604,0.040954,0.045976,0.21842,0.14306,0.076992
0.22755,0.035202,0.049106,0.049242,0.18276,0.15764,0.094267
0.37366,0.021384,0.028515,0.030938,0.16626,0.087079,0.044759
0.00046664,0.044361,0.0788,0.081279,0.30564,0.23938,0.146
0.39396,0.01416,0.025934,0.029794,0.1868,0.087858,0.044268
0.39007,0.016638,0.02846,0.024251,0.22627,0.086933,0.040244
0.34539,0.023259,0.035989,0.034817,0.21141,0.10573,0.053662
0.0020811,0.058069,0.085422,0.10121,0.25487,0.31309,0.20185
0.35153,0.014119,0.024878,0.027933,0.16386,0.098771,0.052486
0.33898,0.025063,0.038539,0.037089,0.19967,0.13823,0.072175
0,0.052377,0.079288,0.093002,0.24535,0.29266,0.18383
0.46858,0.017196,0.027772,0.030444,0.18502,0.094643,0.05038
0.30002,0.012303,0.021735,0.023388,0.15046,0.081204,0.044669
0,0.056988,0.094141,0.11404,0.27655,0.33076,0.22269
0.0036389,0.045997,0.070265,0.083646,0.22889,0.26968,0.16558
0.32829,0.012624,0.02296,0.026092,0.15735,0.087896,0.046914
0.26757,0.028653,0.042845,0.042171,0.19642,0.131,0.071968
0.082163,0.056106,0.082104,0.10165,0.21955,0.19482,0.14312
0,0.071779,0.10843,0.12418,0.29889,0.31584,0.23402
0.31951,0.028746,0.044061,0.050496,0.20409,0.1608,0.094227
0.13244,0.044068,0.064423,0.073373,0.23682,0.21154,0.12495
0.31443,0.019176,0.030625,0.035151,0.17028,0.1149,0.064646
0.24777,0.029892,0.041353,0.042334,0.16799,0.13469,0.081213
0.01671,0.048497,0.082848,0.084498,0.30278,0.23694,0.13731
0.33111,0.033373,0.047388,0.051964,0.2018,0.16021,0.09321
0.29155,0.034926,0.051499,0.058999,0.24017,0.17096,0.095871
0.2331,0.033041,0.045972,0.05164,0.189,0.17474,0.099546
0,0.050324,0.086456,0.083977,0.36612,0.28892,0.17056
0.49675,0.01486,0.026882,0.025881,0.22502,0.088848,0.043654
0.043842,0.043271,0.066361,0.077331,0.22766,0.2745,0.17233
0.24379,0.041472,0.053883,0.056772,0.21482,0.18079,0.10483
0.47383,0.017745,0.030958,0.035072,0.20544,0.098384,0.050745
0.518,0.01665,0.028213,0.026076,0.2151,0.092708,0.04287
0.35945,0.019849,0.030341,0.032745,0.17769,0.096213,0.048619
0.48017,0.021993,0.036166,0.037568,0.2316,0.12701,0.067147
0.085144,0.050536,0.070128,0.083406,0.17101,0.18102,0.12626
0.43767,0.013867,0.021942,0.02219,0.19307,0.072986,0.03249
0.030878,0.069906,0.093365,0.10826,0.17436,0.22418,0.17161
0.4982,0.019979,0.030066,0.029479,0.21379,0.0881,0.043273
0.27808,0.03046,0.045358,0.055298,0.19803,0.16687,0.10589
0.017763,0.045732,0.075633,0.084429,0.28072,0.26409,0.16159
0.3171,0.012035,0.024475,0.024819,0.17518,0.089599,0.046089
0.31046,0.015255,0.026351,0.030854,0.16609,0.11101,0.060323
0.041874,0.046624,0.069205,0.08472,0.20292,0.27504,0.17894
0.056405,0.04964,0.076566,0.089295,0.23111,0.21363,0.13864
0.35372,0.030409,0.039767,0.042152,0.17016,0.1299,0.073433
0.23598,0.032684,0.04671,0.051912,0.23009,0.14778,0.087377
0.024237,0.054592,0.089631,0.10575,0.31136,0.29144,0.19402
0.28141,0.029229,0.040823,0.044238,0.18352,0.14508,0.085483
0.044929,0.058723,0.084164,0.10532,0.2542,0.33821,0.21891
0.27306,0.014323,0.023158,0.025035,0.16438,0.089469,0.04491
0.0005578,0.043932,0.07807,0.093211,0.27799,0.30043,0.1913
0.29083,0.026372,0.038044,0.041204,0.18029,0.14098,0.08283
0.21166,0.034273,0.04796,0.055382,0.17319,0.15678,0.099051
0.10361,0.044968,0.068552,0.082915,0.2063,0.18834,0.12321
0.39193,0.018003,0.029457,0.031578,0.18009,0.096244,0.050862
0.0073184,0.046589,0.072306,0.082277,0.26881,0.25341,0.15516
0.030837,0.048878,0.075093,0.08524,0.25006,0.26497,0.16493
0.55943,0.022852,0.034467,0.033652,0.22524,0.10237,0.051611
0.0011575,0.048307,0.072164,0.090536,0.20007,0.2684,0.16249
1.2309e-05,0.046608,0.075273,0.09351,0.26796,0.2791,0.16148
0.064317,0.04388,0.063011,0.074773,0.21198,0.21994,0.13481
0.42348,0.024805,0.035909,0.038127,0.19432,0.12033,0.068331
0.004581,0.041251,0.069811,0.070929,0.29851,0.23605,0.13966
0.015815,0.043159,0.072176,0.082558,0.26174,0.23794,0.13896
0.28403,0.029245,0.041997,0.044028,0.1875,0.13366,0.078167
0.43915,0.02743,0.044856,0.050271,0.22026,0.12725,0.067131
0.072606,0.026175,0.04159,0.044148,0.18175,0.14829,0.087802
0.40404,0.019641,0.030044,0.033802,0.16964,0.11223,0.06702
0,0.047526,0.073713,0.080693,0.26932,0.27152,0.16223
0,0.036375,0.070488,0.073834,0.30696,0.2456,0.14225
0.081073,0.053308,0.084671,0.10022,0.27193,0.2626,0.16439
0,0.047291,0.0732,0.083908,0.24454,0.28001,0.17142
0.0028465,0.051258,0.080761,0.096879,0.25613,0.3389,0.22769
0.0090581,0.060849,0.092168,0.10455,0.2863,0.27292,0.15835
0.07704,0.053802,0.080829,0.087972,0.25028,0.21022,0.14482
0.019337,0.048145,0.076184,0.089011,0.26759,0.28602,0.17413
0,0.049336,0.086432,0.092727,0.34412,0.2743,0.1717
0.28538,0.021034,0.031968,0.034156,0.16619,0.11142,0.058607
0.39556,0.019806,0.029763,0.036903,0.22568,0.11967,0.059768
0.4572,0.015566,0.029105,0.028138,0.21714,0.11063,0.055941
0.16309,0.040055,0.061105,0.066601,0.2391,0.1792,0.10462
0.28053,0.019557,0.034053,0.035021,0.20083,0.10826,0.058599
0.1635,0.035751,0.054714,0.061722,0.23037,0.20662,0.12344
