WCF,blue, green, red, nir, swir1, swir2
0.16528,0.054505,0.084767,0.094907,0.27314,0.28606,0.18511
0.00011809,0.054792,0.088931,0.095975,0.29489,0.28485,0.17101
0.076336,0.041714,0.066916,0.069616,0.27265,0.19335,0.11058
0.13931,0.12655,0.1632,0.18701,0.23741,0.29521,0.25826
0.55975,0.025043,0.038958,0.043805,0.23171,0.11455,0.059531
0.44628,0.025748,0.037409,0.042442,0.17261,0.14231,0.08485
0.52353,0.023582,0.032989,0.03379,0.1857,0.09871,0.050099
0.52457,0.016256,0.026713,0.028946,0.16596,0.098526,0.053765
0.4312,0.023398,0.041133,0.042271,0.2015,0.14761,0.081269
0.10168,0.034605,0.050659,0.056737,0.15692,0.21356,0.15324
0.66424,0.022715,0.034486,0.03527,0.18781,0.10739,0.059518
0.2287,0.038693,0.054621,0.062874,0.18474,0.21175,0.12944
0.004052,0.043601,0.076408,0.082276,0.33124,0.25054,0.14693
0.25568,0.037535,0.05832,0.065181,0.17953,0.17824,0.11151
0.26029,0.039386,0.054906,0.060068,0.19375,0.19969,0.12214
0.4548,0.028497,0.040295,0.043362,0.19352,0.12901,0.071394
0.46885,0.020779,0.028873,0.027107,0.1526,0.08872,0.044526
0.043789,0.043571,0.077982,0.081423,0.3128,0.27139,0.16326
0.2918,0.057402,0.079431,0.084315,0.22561,0.18556,0.13317
0.5018,0.020828,0.036892,0.044208,0.20844,0.13825,0.079604
0.54168,0.012732,0.023611,0.024619,0.16886,0.082345,0.041414
0.011573,0.047862,0.072809,0.082867,0.26463,0.26958,0.16261
0.1229,0.052122,0.07631,0.086153,0.14361,0.1577,0.12318
0.68434,0.020683,0.028799,0.028805,0.1627,0.080914,0.040102
0.55736,0.016746,0.027392,0.031231,0.16651,0.10446,0.060721
0.10437,0.06199,0.091799,0.10801,0.24548,0.22727,0.15866
0.72354,0.01885,0.029952,0.033822,0.18779,0.091602,0.055454
0.50627,0.019837,0.032646,0.03581,0.20287,0.10445,0.055134
0,0.045326,0.077642,0.080729,0.2903,0.28441,0.17813
2.99E-06,0.040606,0.077712,0.079509,0.33391,0.2536,0.14233
0.7653,0.013453,0.020981,0.0202,0.17807,0.074611,0.036053
0.41123,0.032538,0.046694,0.04883,0.19342,0.14873,0.093104
0.053049,0.059676,0.092406,0.10877,0.29736,0.31533,0.20082
0.4939,0.014331,0.023851,0.026553,0.15896,0.099702,0.051079
0.52797,0.014845,0.024826,0.028314,0.16775,0.093982,0.052664
0.46273,0.016388,0.026865,0.030317,0.16811,0.095133,0.050517
0.55681,0.021399,0.03352,0.038218,0.18309,0.10944,0.063958
0.2002,0.031399,0.049343,0.057563,0.24218,0.18284,0.10052
0.61749,0.019921,0.031089,0.034674,0.17772,0.11061,0.062906
0.13785,0.040849,0.061231,0.075431,0.21338,0.25678,0.15877
0.034688,0.049008,0.0799,0.087365,0.30993,0.27787,0.17365
0.50282,0.022481,0.032093,0.034006,0.16942,0.10507,0.057944
0.77014,0.013536,0.026781,0.019095,0.26745,0.078119,0.033498
0,0.055847,0.088998,0.10393,0.29193,0.3333,0.20736
0.24982,0.03869,0.06253,0.064856,0.26081,0.22002,0.12582
0.51033,0.02064,0.032607,0.036656,0.18941,0.10782,0.065504
0.54683,0.019232,0.031736,0.035114,0.21699,0.12035,0.059393
0.56445,0.025335,0.038424,0.043448,0.18771,0.11639,0.067427
0.4128,0.023634,0.042732,0.048217,0.1912,0.13732,0.080652
0.49378,0.017021,0.026651,0.028654,0.18574,0.094606,0.045249
0.1325,0.039636,0.060359,0.070771,0.21129,0.21293,0.12394
0.5538,0.017971,0.029499,0.032668,0.16741,0.097706,0.057335
0.37296,0.016847,0.027041,0.02981,0.15341,0.10339,0.057536
0.39886,0.018525,0.029991,0.033168,0.19642,0.10477,0.058088
0.50635,0.021393,0.032292,0.035458,0.17406,0.12597,0.074141
0.034451,0.032002,0.05333,0.060609,0.22655,0.22211,0.13064
0.52982,0.033937,0.046894,0.051529,0.1792,0.14084,0.084308
0.035688,0.050192,0.082613,0.096358,0.26313,0.30987,0.1946
0.21613,0.041287,0.067823,0.079424,0.246,0.26884,0.16852
0,0.051882,0.085177,0.087704,0.30841,0.26041,0.16225
0.076549,0.11778,0.14905,0.16332,0.20157,0.24997,0.23451
0.63757,0.019833,0.033055,0.03407,0.22051,0.1133,0.061917
0.48771,0.024732,0.035769,0.036971,0.17385,0.13476,0.078109
0.31497,0.046527,0.066497,0.077936,0.19587,0.1632,0.10864
0.022587,0.11215,0.15053,0.17143,0.2807,0.2958,0.24141
0.095641,0.049652,0.072444,0.088467,0.21333,0.28552,0.18662
0.62894,0.019993,0.029862,0.031455,0.1854,0.099648,0.052177
0.035126,0.036398,0.068084,0.065218,0.33979,0.21051,0.11181
0.081288,0.036842,0.055836,0.063608,0.18318,0.21127,0.15094
0.52227,0.03659,0.052698,0.05291,0.25244,0.13693,0.073276
0.56001,0.016152,0.029241,0.028748,0.21121,0.10362,0.05012
0.14635,0.038902,0.058646,0.0662,0.23321,0.23268,0.13738
0.42492,0.032291,0.047414,0.05488,0.17665,0.18013,0.11787
0.30858,0.019046,0.033607,0.036626,0.18703,0.12814,0.07393
0.34702,0.035524,0.049169,0.052684,0.20492,0.17943,0.10358
0.74134,0.012581,0.021395,0.019637,0.19578,0.071041,0.030633
0.52904,0.025083,0.035647,0.037924,0.20466,0.10623,0.055489
0.64589,0.0088578,0.020553,0.020487,0.18789,0.072716,0.033766
0.61986,0.021002,0.033801,0.031813,0.19269,0.093766,0.044422
0.25664,0.043677,0.060798,0.069268,0.21536,0.24003,0.14775
0.14695,0.050689,0.075094,0.084081,0.23871,0.21779,0.14433
0.2965,0.030102,0.044765,0.052989,0.18383,0.17058,0.10606
0.11637,0.041636,0.064126,0.07303,0.22877,0.25065,0.15013
0.2858,0.054449,0.089872,0.10393,0.29567,0.25423,0.16406
0.62062,0.015545,0.025395,0.026323,0.18111,0.093461,0.045706
0.50647,0.017995,0.027814,0.030113,0.17812,0.094158,0.047857
0.22565,0.050442,0.070895,0.07923,0.19614,0.1655,0.11584
0.48522,0.033841,0.045781,0.04932,0.1844,0.14055,0.082656
0.54796,0.029454,0.04373,0.047867,0.18591,0.14025,0.089546
0.39608,0.027984,0.039381,0.044183,0.19165,0.13871,0.078889
0.082202,0.038307,0.065773,0.072567,0.25076,0.22391,0.12864
0.028893,0.04955,0.078711,0.089091,0.28835,0.26324,0.15415
0.62475,0.02256,0.03215,0.03749,0.19796,0.11321,0.06263
0.48959,0.016334,0.027521,0.03119,0.17484,0.10407,0.056867
0.083812,0.037353,0.065192,0.073473,0.28022,0.20317,0.1076
0.21721,0.050876,0.069412,0.080127,0.21097,0.22759,0.13785
0.095009,0.028282,0.046926,0.054032,0.22967,0.21848,0.12615
0.056449,0.052956,0.075062,0.090701,0.2345,0.29073,0.17827
0.097858,0.05026,0.071026,0.079935,0.20458,0.25871,0.16592
0.20905,0.033422,0.053856,0.061676,0.21459,0.21731,0.13036
0.53079,0.02843,0.041678,0.042558,0.17996,0.12508,0.075145
0.14059,0.067692,0.093888,0.10725,0.2316,0.19412,0.14935
0.66648,0.0093683,0.022792,0.023584,0.19707,0.080343,0.039261
0.64697,0.019211,0.030414,0.032155,0.17521,0.095994,0.052261
0.42065,0.03619,0.051738,0.059894,0.21619,0.17479,0.10821
0.5141,0.037643,0.052254,0.061973,0.22927,0.16075,0.093933
0.19148,0.026764,0.043362,0.048151,0.19551,0.14273,0.077202
0.036486,0.040191,0.063395,0.075442,0.2422,0.23043,0.13336
0.52872,0.016984,0.026487,0.029543,0.15207,0.10416,0.05914
0.21449,0.041174,0.057463,0.06217,0.17514,0.18626,0.11948
0.0023721,0.059163,0.09708,0.1129,0.30275,0.30065,0.18079
0.56161,0.015428,0.027241,0.027008,0.17998,0.098042,0.050595
0.19059,0.04842,0.070451,0.085016,0.22941,0.27536,0.17651
0.3132,0.050635,0.070846,0.080409,0.20388,0.16028,0.11765
0.56568,0.021232,0.034987,0.039716,0.20842,0.12301,0.065708
0.36777,0.041345,0.055274,0.053047,0.19417,0.1727,0.10099
0.5207,0.034479,0.045162,0.045292,0.19304,0.13099,0.075348
0.36491,0.030273,0.041337,0.048951,0.1588,0.15132,0.098243
0.42339,0.026824,0.039326,0.047419,0.16474,0.15003,0.093
0.54084,0.019746,0.032011,0.034021,0.19071,0.11538,0.063087
0.0045712,0.064703,0.096492,0.11503,0.29234,0.34527,0.22514
0.2894,0.034071,0.051782,0.061347,0.21931,0.18727,0.1092
0.52816,0.017289,0.029865,0.030987,0.19845,0.098392,0.047315
0.0053683,0.040094,0.068487,0.074696,0.22182,0.19483,0.1141
0,0.045858,0.07836,0.076727,0.37127,0.25186,0.13761
0.60014,0.01893,0.029358,0.032112,0.16444,0.10039,0.053987
0.72398,0.011993,0.023022,0.020871,0.17835,0.078722,0.038017
0.42286,0.022977,0.034406,0.038515,0.1546,0.13371,0.081077
0.29288,0.04724,0.069507,0.0766,0.25122,0.19946,0.13802
0,0.046584,0.078145,0.082456,0.29725,0.2408,0.13902
0.56655,0.027069,0.035175,0.036904,0.18126,0.12558,0.068871
0.35453,0.02263,0.037889,0.040098,0.20122,0.13853,0.072137
0,0.044499,0.075031,0.088245,0.28126,0.31015,0.18475
0,0.042375,0.070975,0.073358,0.27854,0.24247,0.14308
0,0.03864,0.068545,0.072854,0.28332,0.25326,0.14532
0.6253,0.012602,0.024203,0.0247,0.1817,0.080267,0.041208
0.51349,0.02481,0.036826,0.038567,0.20141,0.1091,0.057715
0.61543,0.016076,0.026368,0.02797,0.17368,0.089316,0.043594
0.44552,0.018677,0.027686,0.032185,0.15943,0.09789,0.05754
0.32395,0.025802,0.036751,0.037906,0.15955,0.13677,0.080811
0,0.054585,0.084954,0.10423,0.26693,0.29411,0.17246
0.63838,0.020336,0.031579,0.035184,0.18053,0.11488,0.064382
0.55382,0.023365,0.035262,0.042609,0.17336,0.12625,0.082052
0.39576,0.042608,0.057618,0.064287,0.20411,0.20149,0.126
0.4791,0.037089,0.048276,0.046742,0.16916,0.15309,0.094461
0.28759,0.048374,0.066693,0.07412,0.22587,0.16198,0.10963
0.64963,0.018043,0.029115,0.030137,0.20083,0.096813,0.049294
0.15267,0.043329,0.065606,0.077404,0.2035,0.22269,0.14835
0.51439,0.016313,0.02574,0.029048,0.16351,0.10333,0.053241
0.55224,0.016623,0.025985,0.027461,0.21467,0.084548,0.039641
0.43955,0.029234,0.047206,0.050589,0.19715,0.147,0.089511
0.026922,0.049128,0.082743,0.093981,0.31018,0.29044,0.17313
0.52918,0.029098,0.040236,0.041427,0.17728,0.14063,0.0874
0.46049,0.032351,0.046502,0.048365,0.19983,0.16215,0.094154
0.45846,0.015795,0.027027,0.03112,0.17716,0.10344,0.056522
0.553,0.019126,0.030502,0.035009,0.18367,0.10327,0.061138
0.28055,0.022023,0.037402,0.044779,0.1717,0.15603,0.089854
0.24518,0.054804,0.079455,0.093027,0.24644,0.17807,0.1352
0.50041,0.020276,0.032482,0.036314,0.19238,0.11536,0.066607
0.21668,0.04591,0.06757,0.081298,0.24854,0.25127,0.15259
0.48907,0.016252,0.026063,0.030321,0.16932,0.097375,0.053441
0.26212,0.064831,0.087464,0.094142,0.22678,0.19702,0.14334
0.20005,0.059125,0.086398,0.11545,0.2362,0.19921,0.16471
0.47511,0.025448,0.036754,0.04334,0.20566,0.12841,0.072998
0.023195,0.055286,0.080535,0.093406,0.22031,0.24229,0.1507
0.61979,0.018361,0.029856,0.031877,0.17702,0.082909,0.042384
0.14099,0.042376,0.067392,0.07129,0.26908,0.23549,0.14079
0.32432,0.038344,0.051291,0.053014,0.18317,0.18303,0.11368
0.037776,0.056973,0.07964,0.094668,0.23421,0.31045,0.19991
0.51021,0.01234,0.02303,0.025746,0.16734,0.090628,0.046948
0.16773,0.052806,0.07548,0.094505,0.20932,0.2655,0.19521
0.01604,0.03519,0.068292,0.0717,0.29915,0.25185,0.14257
0.0076544,0.05511,0.083305,0.097242,0.25285,0.32315,0.21073
0.0011308,0.050299,0.082374,0.095832,0.26653,0.29646,0.17705
0.3208,0.033114,0.046542,0.050567,0.18677,0.17226,0.1008
0.49553,0.016555,0.026234,0.028961,0.16309,0.097585,0.051168
0.46162,0.018823,0.028237,0.031855,0.1515,0.10122,0.061781
0.036003,0.060301,0.090405,0.094511,0.28785,0.24353,0.15239
0.4369,0.017294,0.027167,0.029993,0.17731,0.10282,0.053665
0,0.057201,0.097351,0.099378,0.33377,0.29259,0.18458
0.54207,0.031607,0.043605,0.044068,0.17225,0.1326,0.075434
0.25213,0.040052,0.059022,0.071465,0.19358,0.19533,0.11496
0.47036,0.036639,0.051689,0.057465,0.20211,0.17803,0.10476
0.031079,0.054967,0.082616,0.099575,0.25793,0.31403,0.19667
0.03982,0.04206,0.07037,0.067111,0.34755,0.22155,0.12012
0.4962,0.020268,0.031945,0.034919,0.16494,0.1033,0.056121
0.29033,0.035181,0.054888,0.062611,0.22932,0.22331,0.13195
0.024554,0.078638,0.12072,0.14889,0.31198,0.34421,0.2552
0.00017108,0.048055,0.087436,0.094809,0.34355,0.28627,0.1684
0.33667,0.029631,0.043407,0.050071,0.16835,0.152,0.090795
0.52731,0.027276,0.042133,0.049906,0.21606,0.14338,0.085348
0.64201,0.017247,0.029385,0.032903,0.19193,0.097366,0.051103
0.49636,0.027582,0.040034,0.046719,0.18536,0.13091,0.074594
0.50046,0.022831,0.036934,0.038452,0.202,0.12959,0.068942
2.84E-05,0.061263,0.10092,0.11901,0.33012,0.32686,0.21844
0.10788,0.049689,0.074139,0.092186,0.24897,0.28733,0.17736
0.73208,0.017604,0.027415,0.028637,0.17239,0.078855,0.040918
0.27221,0.028899,0.049034,0.058807,0.1905,0.16166,0.098025
0.48871,0.01798,0.028506,0.034574,0.14171,0.10996,0.071363
0.5826,0.022253,0.03598,0.037313,0.20929,0.11926,0.063194
0.51214,0.025784,0.039395,0.04152,0.21469,0.11749,0.062573
0.023683,0.043329,0.069135,0.082238,0.26072,0.28717,0.16958
0.27903,0.039751,0.056299,0.062768,0.20502,0.2061,0.12386
0.089244,0.050821,0.078582,0.094899,0.24278,0.2678,0.17411
0.49718,0.031209,0.04155,0.04262,0.18741,0.12718,0.072125
0.20412,0.043125,0.0665,0.079066,0.22119,0.21612,0.13479
0.30572,0.045279,0.066656,0.071484,0.22279,0.18439,0.13331
0.30078,0.03111,0.045547,0.053874,0.19165,0.18687,0.10744
0.41282,0.021783,0.035175,0.038919,0.1916,0.12482,0.066958
0.5522,0.01822,0.025272,0.026614,0.13491,0.088484,0.047468
0.54421,0.026391,0.039997,0.044324,0.22084,0.12546,0.06886
0.74034,0.016518,0.027811,0.023063,0.22452,0.074009,0.033553
0.13942,0.037878,0.062869,0.068148,0.25611,0.23246,0.13791
0.42985,0.032068,0.044689,0.049503,0.2108,0.14616,0.082632
0.011511,0.057236,0.083679,0.10523,0.22,0.312,0.19327
0.55927,0.023357,0.033155,0.036152,0.19057,0.10217,0.05659
0.10888,0.053582,0.080716,0.08882,0.25715,0.24675,0.16439
0.26169,0.030229,0.045237,0.051914,0.18563,0.17294,0.11122
0.37693,0.024714,0.041066,0.047452,0.22347,0.14123,0.077545
0.53796,0.012767,0.02132,0.023639,0.15427,0.074387,0.040619
0.4838,0.024951,0.040911,0.04311,0.23139,0.13188,0.066836
0.38381,0.042471,0.053732,0.058441,0.21616,0.13256,0.10188
0.73074,0.023407,0.033291,0.034267,0.21723,0.094459,0.045188
0.21106,0.041041,0.058798,0.070609,0.202,0.17243,0.10928
0.3336,0.033189,0.048876,0.054214,0.21496,0.18084,0.10467
0.46296,0.01726,0.027211,0.028876,0.17553,0.10398,0.051933
0.7042,0.011825,0.023944,0.016703,0.22951,0.067402,0.028524
0.23209,0.040465,0.060721,0.063563,0.23356,0.17151,0.10486
0.63934,0.019901,0.030285,0.032923,0.18066,0.085595,0.04485
0.31113,0.041029,0.057004,0.062471,0.19733,0.20926,0.13289
0.48576,0.028907,0.042136,0.048381,0.19044,0.15799,0.095942
0.72542,0.015455,0.023782,0.021657,0.19253,0.076601,0.034991
0.50272,0.03276,0.045828,0.046523,0.21291,0.14426,0.07622
0.038658,0.091155,0.12812,0.14662,0.23203,0.24267,0.19884
0,0.069084,0.11247,0.1343,0.33549,0.37485,0.24166
0.64203,0.0073351,0.01806,0.014314,0.23532,0.067051,0.026854
0.44352,0.025267,0.038739,0.04426,0.18275,0.13702,0.077336
0.46972,0.030352,0.047715,0.054272,0.20224,0.1539,0.10137
0.46419,0.01491,0.02531,0.030235,0.15373,0.10055,0.055306
0.39041,0.024592,0.036915,0.041308,0.16593,0.13029,0.080972
0.30507,0.033912,0.053927,0.067364,0.19904,0.16664,0.10732
0.51042,0.026889,0.038858,0.038753,0.2137,0.10713,0.055484
0.063213,0.048014,0.075302,0.085128,0.25152,0.24467,0.14562
0.15567,0.066278,0.083495,0.09243,0.1796,0.15071,0.11249
0.26739,0.039684,0.060907,0.068676,0.24592,0.20444,0.1172
0.51329,0.012067,0.020977,0.022424,0.14849,0.079509,0.041552
0.53739,0.032067,0.039928,0.042563,0.15248,0.10343,0.059156
0.48604,0.030483,0.048139,0.054518,0.24623,0.15038,0.081182
0.0040091,0.043998,0.076632,0.0829,0.30223,0.25425,0.14141
0.41616,0.023917,0.03454,0.03875,0.15713,0.13663,0.079727
0,0.054475,0.082421,0.092848,0.27653,0.26654,0.15666
0.62106,0.018421,0.029378,0.032552,0.18174,0.096609,0.049746
0.4592,0.026351,0.039845,0.044495,0.20877,0.13911,0.075412
0.62072,0.013885,0.024377,0.030058,0.16287,0.099397,0.058301
0.29573,0.036451,0.056038,0.05968,0.22211,0.20242,0.11482
0.096955,0.044159,0.067301,0.083029,0.23481,0.24935,0.14566
0.59386,0.033837,0.047048,0.048458,0.20247,0.14361,0.08246
0.33857,0.038743,0.054471,0.059894,0.2181,0.19344,0.11278
0.40062,0.034575,0.056709,0.061631,0.24058,0.19498,0.11131
0.075266,0.047602,0.074205,0.078296,0.28038,0.26227,0.16271
0.47442,0.016621,0.027796,0.031547,0.1663,0.10299,0.056043
0.49976,0.018327,0.029171,0.032349,0.17631,0.10678,0.057945
0.39993,0.026202,0.036231,0.040609,0.15919,0.13503,0.080605
0.30137,0.030058,0.049039,0.056313,0.21398,0.17439,0.095918
2.24E-06,0.046047,0.082553,0.092776,0.32171,0.27199,0.15613
0.49897,0.015094,0.024103,0.026034,0.16393,0.093704,0.047535
0.69923,0.017989,0.027224,0.027842,0.16569,0.085462,0.041753
0.023473,0.050296,0.082293,0.093951,0.29322,0.28394,0.17037
0.39271,0.03205,0.048156,0.056111,0.21402,0.16712,0.10274
0.66939,0.035442,0.040329,0.03835,0.15542,0.095327,0.050008
0.73256,0.011169,0.022139,0.022717,0.28699,0.079657,0.030606
0.48286,0.016731,0.030936,0.034957,0.18766,0.11054,0.061495
0.72364,0.016803,0.023239,0.023416,0.14868,0.071976,0.037845
0.53326,0.019765,0.030507,0.034878,0.18647,0.10895,0.056644
0.57192,0.032922,0.052747,0.053242,0.27009,0.16948,0.094087
0.50685,0.012047,0.022799,0.025413,0.16775,0.088801,0.04703
0.35779,0.038692,0.05772,0.065117,0.2356,0.21313,0.1309
0.18288,0.078045,0.10439,0.11038,0.24152,0.22062,0.17485
0.46563,0.020991,0.031482,0.033886,0.18766,0.10881,0.058089
0.36108,0.049642,0.06699,0.071891,0.22525,0.14678,0.099189
0.57255,0.030062,0.038905,0.043438,0.17023,0.13101,0.083566
0.53989,0.023894,0.037518,0.043194,0.19215,0.13159,0.07384
0,0.048405,0.074252,0.09033,0.21596,0.30025,0.19357
0.57943,0.017562,0.029343,0.032401,0.18008,0.097701,0.057645
0.080639,0.044695,0.076507,0.08164,0.31475,0.27319,0.16112
0.67889,0.0221,0.032766,0.036432,0.1901,0.11501,0.069654
0.50349,0.023555,0.033832,0.032974,0.14051,0.12059,0.066402
0.41338,0.031564,0.043866,0.052432,0.1702,0.15604,0.10374
0.024569,0.04862,0.071141,0.088899,0.23671,0.27352,0.16181
0.030004,0.042738,0.070687,0.080691,0.25028,0.2508,0.14815
0.3389,0.046682,0.067984,0.077569,0.23656,0.17318,0.11043
0,0.049219,0.087321,0.099524,0.3284,0.3471,0.21761
0.56385,0.027704,0.03616,0.035185,0.1462,0.1167,0.069074
0.41831,0.028879,0.043612,0.046925,0.20264,0.14742,0.081118
0.28732,0.031754,0.049027,0.054812,0.20172,0.16699,0.092466
0.28698,0.029078,0.03972,0.044146,0.17619,0.1549,0.088892
0.054728,0.084872,0.10584,0.11823,0.19005,0.213,0.1855
0.4895,0.020422,0.03077,0.034229,0.16794,0.11235,0.06048
0.26583,0.043156,0.063708,0.076676,0.24854,0.24784,0.1497
0.22535,0.036338,0.053714,0.060568,0.2063,0.17051,0.10156
0.020277,0.071471,0.10215,0.11832,0.25564,0.24536,0.17581
0.65797,0.016242,0.025987,0.028786,0.15412,0.08863,0.04991
0.099981,0.042267,0.068808,0.079158,0.20158,0.2303,0.15951
0.44509,0.030428,0.042962,0.049594,0.19595,0.13886,0.078441
0.70243,0.016038,0.024284,0.024059,0.15479,0.072729,0.036557
0.47025,0.026737,0.039052,0.04089,0.18082,0.12891,0.076327
0.031691,0.041233,0.067316,0.071018,0.26817,0.21812,0.13154
0.0094978,0.052269,0.081072,0.093945,0.25724,0.28531,0.17265
0.5704,0.020603,0.035198,0.037275,0.20909,0.11003,0.05788
0.0076728,0.045346,0.070419,0.083614,0.20266,0.24238,0.14996
0.044116,0.042656,0.064382,0.074556,0.2414,0.25444,0.158
0.042678,0.047657,0.075596,0.090696,0.25989,0.2905,0.16958
0.68311,0.013321,0.024341,0.025095,0.21359,0.086914,0.039534
0.56139,0.0094633,0.021195,0.017276,0.19051,0.066408,0.029823
0.03043,0.056018,0.086978,0.088348,0.35129,0.26157,0.15661
0.56073,0.022991,0.037007,0.043259,0.19888,0.12318,0.067099
0.40569,0.032801,0.049305,0.053116,0.219,0.14964,0.08325
0.57654,0.018327,0.030712,0.033561,0.17208,0.096853,0.053774
0.32647,0.042691,0.060575,0.068691,0.22117,0.2006,0.11996
0.52609,0.022735,0.033997,0.035004,0.17877,0.12162,0.0661
0.64928,0.015095,0.026097,0.029171,0.18235,0.087781,0.042978
0,0.053547,0.083637,0.095331,0.27844,0.29161,0.17853
4.04E-06,0.054426,0.084868,0.097393,0.26612,0.28797,0.17706
0.20887,0.039744,0.058873,0.071783,0.19323,0.19048,0.12782
0.35827,0.041342,0.061861,0.068307,0.22705,0.16955,0.12238
0.0135,0.045024,0.069774,0.089112,0.24626,0.26708,0.15645
0.30577,0.044055,0.060299,0.06592,0.19559,0.21802,0.13907
0.64248,0.012504,0.019136,0.018811,0.1264,0.065887,0.034988
0.13566,0.033428,0.050813,0.054674,0.18838,0.19498,0.11844
0.45739,0.033589,0.044956,0.046068,0.19675,0.14536,0.084299
0.4892,0.014668,0.025294,0.028718,0.14768,0.10302,0.055813
0.13289,0.046731,0.067547,0.081274,0.21813,0.24491,0.15563
0.30681,0.031965,0.045835,0.048683,0.20985,0.17361,0.094724
0,0.049313,0.082648,0.09685,0.26317,0.29051,0.18056
0.15882,0.046029,0.067561,0.078492,0.21133,0.20398,0.13732
0.18673,0.049536,0.069659,0.079849,0.22348,0.24574,0.15073
0.46009,0.027195,0.038017,0.039251,0.17056,0.12653,0.076847
0.52218,0.015534,0.024606,0.025864,0.17985,0.094782,0.046536
0.53894,0.028537,0.045391,0.043671,0.22533,0.15768,0.085611
5.83E-06,0.05146,0.084723,0.091957,0.32739,0.29004,0.17316
0.16703,0.03123,0.048508,0.054708,0.2268,0.17513,0.096611
0.086184,0.039799,0.060068,0.072025,0.21975,0.22634,0.13374
0.60104,0.017995,0.031521,0.034098,0.21796,0.087363,0.042527
0.16238,0.039961,0.061513,0.070477,0.23376,0.20706,0.12188
0.018852,0.048458,0.07242,0.081343,0.23331,0.25258,0.1576
0.54489,0.019814,0.034188,0.037681,0.1977,0.11903,0.062296
0.021936,0.053448,0.080171,0.098489,0.23637,0.27484,0.17296
0.26638,0.046767,0.065468,0.073343,0.1949,0.14596,0.10573
0,0.053421,0.088345,0.095488,0.34965,0.30487,0.17699
0.3121,0.0458,0.066457,0.0771,0.21006,0.1616,0.11307
0.3206,0.046705,0.062735,0.072227,0.22069,0.19409,0.11966
0.080834,0.047062,0.070825,0.085805,0.22185,0.24764,0.15493
0,0.026839,0.039406,0.036901,0.013081,0.0055597,0.0042008
0.59078,0.012071,0.022178,0.024111,0.18556,0.079238,0.038024
0.49477,0.025723,0.037172,0.041896,0.17685,0.13288,0.080363
0.14133,0.040141,0.060117,0.072285,0.21357,0.21428,0.13387
0.15191,0.055652,0.074998,0.086114,0.2088,0.21965,0.14923
0.54196,0.024093,0.03745,0.039641,0.20869,0.12168,0.060911
0.39778,0.036119,0.049381,0.047868,0.173,0.15652,0.093354
0.091608,0.051128,0.077099,0.092411,0.19828,0.23425,0.16707
0.27661,0.045821,0.069135,0.075674,0.28785,0.23446,0.13952
0,0.056719,0.089742,0.10778,0.29066,0.30791,0.1827
0,0.042688,0.084326,0.086811,0.35538,0.28016,0.15919
0.22503,0.033251,0.053817,0.056796,0.22331,0.19426,0.11371
0.052013,0.077178,0.099874,0.11712,0.20815,0.21322,0.18585
0.35343,0.037511,0.051905,0.059829,0.21669,0.17937,0.10568
0.034582,0.078391,0.10802,0.1265,0.21432,0.2066,0.17109
0,0.01644,0.017327,0.011608,0.011377,0.0050514,0.0035624
0.0066078,0.065145,0.099583,0.12456,0.25895,0.30681,0.18341
0,0.043449,0.068954,0.091468,0.26909,0.27936,0.1601
0.55099,0.021371,0.041872,0.039592,0.20588,0.12916,0.067211
0.41746,0.026581,0.040713,0.046467,0.18959,0.15511,0.093991
0.34407,0.027793,0.039555,0.04484,0.16115,0.14626,0.098027
0.48147,0.019141,0.03008,0.032169,0.18208,0.099652,0.051742
0.22472,0.037661,0.058249,0.071977,0.22461,0.22139,0.13281
0.59059,0.016172,0.026434,0.02845,0.20451,0.088022,0.044685
0.18313,0.057729,0.079186,0.090573,0.23788,0.2412,0.16372
0.093576,0.041572,0.06302,0.066695,0.24658,0.22723,0.137
0.44402,0.012793,0.022089,0.025068,0.17093,0.092899,0.045857
0.12193,0.050672,0.079459,0.092622,0.28623,0.29976,0.19392
0.31184,0.051828,0.075777,0.089653,0.24337,0.18507,0.1336
0.14084,0.026874,0.041756,0.04787,0.16488,0.17843,0.12055
0.48606,0.028189,0.041621,0.044132,0.19411,0.13074,0.076809
0.00021869,0.061502,0.090729,0.10146,0.26585,0.26394,0.16031
0.56637,0.017879,0.029177,0.03054,0.18523,0.09054,0.045187
0.29414,0.036945,0.054493,0.065302,0.18305,0.18114,0.115
0.071037,0.039088,0.06696,0.07869,0.24632,0.28447,0.17782
0.50745,0.012998,0.022,0.024652,0.15352,0.085617,0.043826
0.47705,0.030128,0.043375,0.054011,0.18382,0.16494,0.097851
0.04843,0.053445,0.084234,0.093304,0.30111,0.29851,0.18054
0.71594,0.014795,0.024464,0.023178,0.17992,0.090097,0.041632
0.20459,0.049931,0.069473,0.078184,0.21883,0.16493,0.11309
0.51797,0.025048,0.036211,0.037943,0.20154,0.10745,0.056474
0.5285,0.027444,0.040133,0.04521,0.18284,0.13082,0.076591
0.18608,0.031851,0.04665,0.053672,0.18133,0.17668,0.1129
0.43611,0.035331,0.050115,0.05647,0.20887,0.17686,0.10435
0.47545,0.015204,0.026272,0.029467,0.18756,0.087211,0.045859
0.13642,0.045218,0.067549,0.084431,0.21664,0.27959,0.17339
0.0085169,0.048716,0.081579,0.09392,0.26715,0.29971,0.18647
0,0.051501,0.077918,0.080341,0.28006,0.27607,0.18109
0,0.054588,0.08661,0.10667,0.25737,0.25276,0.14873
