longitude,latitude,from,to,label
1766355.4811136646,-3521015.8030380006,2013-01-01,2013-12-31,3.3.0 Cropping
1766055.3437135,-3522295.1366601526,2013-01-01,2013-12-31,3.3.0 Cropping
1765034.9944172082,-3522785.0803756695,2013-01-01,2013-12-31,3.3.0 Cropping
1765714.3271829064,-3523980.187822091,2013-01-01,2013-12-31,3.3.0 Cropping
1768635.0699854535,-3522655.0264954465,2013-01-01,2013-12-31,3.3.0 Cropping
1764137.2173655282,-3523808.257431171,2013-01-01,2013-12-31,3.3.0 Cropping
1767434.489751828,-3523385.9438727414,2013-01-01,2013-12-31,3.3.0 Cropping
1767500.6900471002,-3522716.8537520305,2013-01-01,2013-12-31,3.3.0 Cropping
1767126.2311946342,-3522625.884033717,2013-01-01,2013-12-31,3.3.0 Cropping
1766991.353086631,-3523845.3162987563,2013-01-01,2013-12-31,3.3.0 Cropping
1768225.0011249112,-3523627.4403353124,2013-01-01,2013-12-31,3.3.0 Cropping
1768492.3844358213,-3523033.148216297,2013-01-01,2013-12-31,3.3.0 Cropping
1768421.656189022,-3524224.877827261,2013-01-01,2013-12-31,3.3.0 Cropping
1767637.1158771147,-3524057.7320741303,2013-01-01,2013-12-31,3.3.0 Cropping
1768003.6590255226,-3524250.3623955823,2013-01-01,2013-12-31,3.3.0 Cropping
1766972.6691643856,-3524254.9895700426,2013-01-01,2013-12-31,3.3.0 Cropping
1767341.5963120123,-3524391.6232944075,2013-01-01,2013-12-31,3.3.0 Cropping
1767836.5316068623,-3524567.1973053142,2013-01-01,2013-12-31,3.3.0 Cropping
1768388.6420862924,-3524536.7891283478,2013-01-01,2013-12-31,3.3.0 Cropping
1769725.049718942,-3522490.8079480613,2013-01-01,2013-12-31,3.3.0 Cropping
1768690.7360356036,-3521873.6938983477,2013-01-01,2013-12-31,3.3.0 Cropping
1768689.4188989366,-3520543.2862709663,2013-01-01,2013-12-31,3.3.0 Cropping
1769835.853636042,-3520077.8667759937,2013-01-01,2013-12-31,3.3.0 Cropping
1769317.0511397207,-3520031.6436052094,2013-01-01,2013-12-31,3.3.0 Cropping
1768458.7910534667,-3519677.0716618234,2013-01-01,2013-12-31,3.3.0 Cropping
1768037.0796711617,-3520457.70280198,2013-01-01,2013-12-31,3.3.0 Cropping
1767900.8238496785,-3520017.626576821,2013-01-01,2013-12-31,3.3.0 Cropping
1767972.8101548825,-3520222.6724088485,2013-01-01,2013-12-31,3.3.0 Cropping
1767816.0213204296,-3519349.1254903153,2013-01-01,2013-12-31,3.3.0 Cropping
1765932.5861658317,-3519212.09890841,2013-01-01,2013-12-31,3.3.0 Cropping
1766888.1272455538,-3519584.9454690623,2013-01-01,2013-12-31,3.3.0 Cropping
1766415.8096654194,-3518918.142591369,2013-01-01,2013-12-31,3.3.0 Cropping
1766158.9425405164,-3521446.672328714,2013-01-01,2013-12-31,3.3.0 Cropping
1765342.8135129542,-3512753.7775700227,2013-01-01,2013-12-31,3.3.0 Cropping
1767259.7302326683,-3512387.1373305256,2013-01-01,2013-12-31,3.3.0 Cropping
1769370.8455820298,-3512624.3648852645,2013-01-01,2013-12-31,3.3.0 Cropping
1769686.4924982407,-3512298.4369193194,2013-01-01,2013-12-31,3.3.0 Cropping
1769650.6136891162,-3511137.535823677,2013-01-01,2013-12-31,3.3.0 Cropping
1771004.810868662,-3510604.285497286,2013-01-01,2013-12-31,3.3.0 Cropping
1770364.2098300809,-3510337.817074217,2013-01-01,2013-12-31,3.3.0 Cropping
1771391.2383239544,-3510553.5327800717,2013-01-01,2013-12-31,3.3.0 Cropping
1770433.9083285846,-3524396.5065939864,2013-01-01,2013-12-31,3.3.0 Cropping
1771652.4294087645,-3524449.345878058,2013-01-01,2013-12-31,3.3.0 Cropping
1771755.4486252447,-3523945.2841995205,2013-01-01,2013-12-31,3.3.0 Cropping
1771480.9717525828,-3523711.0372774648,2013-01-01,2013-12-31,3.3.0 Cropping
1771281.4193172504,-3524346.074524104,2013-01-01,2013-12-31,3.3.0 Cropping
1772067.234011141,-3522709.3168611364,2013-01-01,2013-12-31,3.3.0 Cropping
1770302.969772591,-3522349.6264933185,2013-01-01,2013-12-31,3.3.0 Cropping
1769417.99935858,-3524361.6457241564,2013-01-01,2013-12-31,3.3.0 Cropping
1772642.673418252,-3524778.1307981494,2013-01-01,2013-12-31,3.3.0 Cropping
1772948.3181059014,-3524888.9718242227,2013-01-01,2013-12-31,3.3.0 Cropping
1773239.8683411474,-3524871.640522049,2013-01-01,2013-12-31,3.3.0 Cropping
1773410.277727034,-3524929.654018016,2013-01-01,2013-12-31,3.3.0 Cropping
1767098.7580190597,-3512889.0677232374,2013-01-01,2013-12-31,3.3.0 Cropping
1766396.8022585781,-3513598.079100151,2013-01-01,2013-12-31,3.3.0 Cropping
1767731.557554849,-3517960.5092743053,2013-01-01,2013-12-31,3.3.0 Cropping
1767595.0067484307,-3518329.9144988153,2013-01-01,2013-12-31,3.3.0 Cropping
1767326.9497682874,-3518255.7175494814,2013-01-01,2013-12-31,3.3.0 Cropping
1767803.3143575387,-3521963.1228032256,2013-01-01,2013-12-31,3.3.0 Cropping
1767992.5759013067,-3522360.260278183,2013-01-01,2013-12-31,3.3.0 Cropping
1760502.8042133723,-3516216.3080315795,2013-01-01,2013-12-31,3.3.0 Cropping
1760646.982452237,-3515932.3020855426,2013-01-01,2013-12-31,3.3.0 Cropping
1764845.1239075826,-3523684.7400394385,2013-01-01,2013-12-31,3.3.0 Cropping
1770825.8513523496,-3520823.600157929,2013-01-01,2013-12-31,3.3.0 Cropping
1770688.4560600808,-3521242.2938253484,2013-01-01,2013-12-31,3.3.0 Cropping
1770567.7692557988,-3521618.38838531,2013-01-01,2013-12-31,3.3.0 Cropping
1770941.194211489,-3521692.229279328,2013-01-01,2013-12-31,3.3.0 Cropping
1761834.496180181,-3512425.087512048,2013-01-01,2013-12-31,3.3.0 Cropping
1765635.5746240944,-3510668.6875766343,2013-01-01,2013-12-31,3.3.0 Cropping
1765393.1004491856,-3510682.9308428396,2013-01-01,2013-12-31,3.3.0 Cropping
1765313.0994457125,-3511386.528919155,2013-01-01,2013-12-31,3.3.0 Cropping
1768065.1741585657,-3512654.992097576,2013-01-01,2013-12-31,3.3.0 Cropping
1768984.7054919545,-3512558.1105508003,2013-01-01,2013-12-31,3.3.0 Cropping
1769688.9040715452,-3513899.0232394356,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1769350.3115424435,-3514431.4707812923,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1771849.9994518124,-3513709.373060718,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1771399.506316818,-3514320.834273358,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1771014.8101177,-3515081.457802323,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1768317.5011439691,-3516863.747965347,2013-01-01,2013-12-31,3.3.0 Cropping
1767562.676395126,-3516176.27783233,2013-01-01,2013-12-31,3.3.0 Cropping
1768541.2104409623,-3516108.8715837477,2013-01-01,2013-12-31,3.3.0 Cropping
1765164.8493755392,-3523202.1227899767,2013-01-01,2013-12-31,3.3.0 Cropping
1766884.8014259916,-3522616.830301019,2013-01-01,2013-12-31,3.3.0 Cropping
1775367.6315183656,-3526149.3977984013,2013-01-01,2013-12-31,3.3.0 Cropping
1773849.880211039,-3524916.0729589732,2013-01-01,2013-12-31,3.3.0 Cropping
1761536.4364409514,-3514899.480696922,2013-01-01,2013-12-31,3.3.0 Cropping
1765656.9096088356,-3512900.5463439003,2013-01-01,2013-12-31,3.3.0 Cropping
1765357.592639071,-3514562.714673191,2013-01-01,2013-12-31,3.3.0 Cropping
1765932.2734996537,-3513368.4377207016,2013-01-01,2013-12-31,3.3.0 Cropping
1765524.6804002451,-3513899.309253777,2013-01-01,2013-12-31,3.3.0 Cropping
1770903.079312674,-3517688.3102748804,2013-01-01,2013-12-31,3.3.0 Cropping
1771614.8630667494,-3517805.686270748,2013-01-01,2013-12-31,3.3.0 Cropping
1770879.5523755646,-3518342.7005092152,2013-01-01,2013-12-31,3.3.0 Cropping
1771315.9360594489,-3518505.6157233203,2013-01-01,2013-12-31,3.3.0 Cropping
1770764.5493782952,-3518725.690935137,2013-01-01,2013-12-31,3.3.0 Cropping
1772208.0977157229,-3519040.0209039003,2013-01-01,2013-12-31,3.3.0 Cropping
1772298.8824237972,-3516795.567564338,2013-01-01,2013-12-31,3.3.0 Cropping
1772751.4500100436,-3518379.3214610247,2013-01-01,2013-12-31,3.3.0 Cropping
1771842.677019437,-3518251.809862208,2013-01-01,2013-12-31,3.3.0 Cropping
1770689.8432276065,-3513216.1752163186,2013-01-01,2013-12-31,3.3.0 Cropping
1770577.2379922792,-3513508.9189385297,2013-01-01,2013-12-31,3.3.0 Cropping
1770318.0112740265,-3513226.8497977387,2013-01-01,2013-12-31,3.3.0 Cropping
1770402.845326362,-3513054.3065786283,2013-01-01,2013-12-31,3.3.0 Cropping
1770779.6814115716,-3512951.153717036,2013-01-01,2013-12-31,3.3.0 Cropping
1770535.5957825046,-3512870.179254758,2013-01-01,2013-12-31,3.3.0 Cropping
1770252.9783281211,-3513494.5922585367,2013-01-01,2013-12-31,3.3.0 Cropping
1769749.5225540844,-3513440.1974881864,2013-01-01,2013-12-31,3.3.0 Cropping
1770110.2792613679,-3513919.555950669,2013-01-01,2013-12-31,3.3.0 Cropping
1770786.4722733723,-3513627.24706975,2013-01-01,2013-12-31,3.3.0 Cropping
1770619.7054380844,-3514562.4877525754,2013-01-01,2013-12-31,3.3.0 Cropping
1770451.3607068362,-3514704.526425064,2013-01-01,2013-12-31,3.3.0 Cropping
1770725.6347009505,-3515266.1158814426,2013-01-01,2013-12-31,3.3.0 Cropping
1770036.932380292,-3515042.935552117,2013-01-01,2013-12-31,3.3.0 Cropping
1765420.2711675048,-3515551.2974464046,2013-01-01,2013-12-31,3.3.0 Cropping
1765674.5098990083,-3515631.7865823107,2013-01-01,2013-12-31,3.3.0 Cropping
1765754.139661467,-3515741.8112871745,2013-01-01,2013-12-31,3.3.0 Cropping
1765948.1681501279,-3515790.431615744,2013-01-01,2013-12-31,3.3.0 Cropping
1764948.9134969825,-3516219.9629721437,2013-01-01,2013-12-31,3.3.0 Cropping
1764710.2978490083,-3516806.3851095373,2013-01-01,2013-12-31,3.3.0 Cropping
1765678.7919758747,-3517220.4858695567,2013-01-01,2013-12-31,3.3.0 Cropping
1765156.2285266174,-3510113.8822884206,2013-01-01,2013-12-31,3.3.0 Cropping
1765859.0471621004,-3511572.8205826436,2013-01-01,2013-12-31,3.3.0 Cropping
1767616.5663451736,-3509576.6743536987,2013-01-01,2013-12-31,3.3.0 Cropping
1767477.5048961984,-3508922.615598611,2013-01-01,2013-12-31,3.3.0 Cropping
1768128.2598862245,-3509067.630689572,2013-01-01,2013-12-31,3.3.0 Cropping
1767089.6693630158,-3508836.1837422736,2013-01-01,2013-12-31,3.3.0 Cropping
1767764.679824234,-3508565.2871827204,2013-01-01,2013-12-31,3.3.0 Cropping
1770186.8369377307,-3508458.0767564354,2013-01-01,2013-12-31,3.3.0 Cropping
1770149.3561058287,-3508985.8280044403,2013-01-01,2013-12-31,3.3.0 Cropping
1771047.6134456794,-3509336.9919641986,2013-01-01,2013-12-31,3.3.0 Cropping
1771045.0687667367,-3509039.458324012,2013-01-01,2013-12-31,3.3.0 Cropping
1772231.1952621143,-3511569.069272289,2013-01-01,2013-12-31,3.3.0 Cropping
1770351.8081462325,-3512037.4534972506,2013-01-01,2013-12-31,3.3.0 Cropping
1772088.936259162,-3512920.1739079035,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1772012.576870462,-3512814.9218207626,2013-01-01,2013-12-31,3.3.0 Cropping
1772451.2763547334,-3513468.5486496408,2013-01-01,2013-12-31,3.3.0 Cropping
1772135.0108691116,-3514034.1738229194,2013-01-01,2013-12-31,3.3.0 Cropping
1771468.1071818406,-3518132.7424737397,2013-01-01,2013-12-31,3.3.0 Cropping
1772133.5736362522,-3518424.545346296,2013-01-01,2013-12-31,3.3.0 Cropping
1772383.8934725563,-3518450.8963290234,2013-01-01,2013-12-31,3.3.0 Cropping
1772736.5369320866,-3517079.1914565,2013-01-01,2013-12-31,3.3.0 Cropping
1772965.6823764385,-3516878.7453864384,2013-01-01,2013-12-31,3.3.0 Cropping
1773460.2349296336,-3518032.2613004264,2013-01-01,2013-12-31,3.3.0 Cropping
1773789.8693654786,-3518487.6938273073,2013-01-01,2013-12-31,3.3.0 Cropping
1773019.8195296696,-3519073.524780098,2013-01-01,2013-12-31,3.3.0 Cropping
1773739.1432328827,-3519271.6702550966,2013-01-01,2013-12-31,3.3.0 Cropping
1772637.8260856865,-3518851.9012249485,2013-01-01,2013-12-31,3.3.0 Cropping
1771373.6713539627,-3519359.840766369,2013-01-01,2013-12-31,3.3.0 Cropping
1774269.1496290774,-3518587.397115665,2013-01-01,2013-12-31,3.3.0 Cropping
1775241.410587133,-3518521.218517662,2013-01-01,2013-12-31,3.3.0 Cropping
1775983.1001493256,-3517797.194485816,2013-01-01,2013-12-31,3.3.0 Cropping
1774890.259471775,-3518879.124249725,2013-01-01,2013-12-31,3.3.0 Cropping
1774591.7170911415,-3518803.452763969,2013-01-01,2013-12-31,3.3.0 Cropping
1773406.4433737434,-3518515.944251525,2013-01-01,2013-12-31,3.3.0 Cropping
1768617.3372549338,-3511963.0408497183,2013-01-01,2013-12-31,3.3.0 Cropping
1768267.4185572818,-3511840.1750756856,2013-01-01,2013-12-31,3.3.0 Cropping
1767308.4882453142,-3512110.2334718565,2013-01-01,2013-12-31,3.3.0 Cropping
1768824.6697791552,-3513111.962099713,2013-01-01,2013-12-31,3.3.0 Cropping
1769784.162050269,-3510884.6715498934,2013-01-01,2013-12-31,3.3.0 Cropping
1768086.3419887212,-3511641.1216022894,2013-01-01,2013-12-31,3.3.0 Cropping
1763147.4748318568,-3515783.8122289837,2013-01-01,2013-12-31,3.3.0 Cropping
1774158.618514287,-3520791.1587214326,2013-01-01,2013-12-31,3.3.0 Cropping
1775006.0612271181,-3520836.078920876,2013-01-01,2013-12-31,3.3.0 Cropping
1776444.9588151376,-3520506.301385445,2013-01-01,2013-12-31,3.3.0 Cropping
1776211.982022241,-3520434.4497369668,2013-01-01,2013-12-31,3.3.0 Cropping
1775900.9110867237,-3517976.5730714514,2013-01-01,2013-12-31,3.3.0 Cropping
1776729.9981327974,-3518851.6841944656,2013-01-01,2013-12-31,3.3.0 Cropping
1776810.8178287956,-3518683.8991388204,2013-01-01,2013-12-31,3.3.0 Cropping
1776651.7379291002,-3518579.491376986,2013-01-01,2013-12-31,3.3.0 Cropping
1777142.9723027511,-3518353.5056107105,2013-01-01,2013-12-31,3.3.0 Cropping
1776974.2503251536,-3518326.5757229296,2013-01-01,2013-12-31,3.3.0 Cropping
1773543.9962190841,-3516570.0745261656,2013-01-01,2013-12-31,3.3.0 Cropping
1767761.080996283,-3506967.4695938784,2013-01-01,2013-12-31,3.3.0 Cropping
1767542.5348546917,-3507133.679711219,2013-01-01,2013-12-31,3.3.0 Cropping
1769276.00356468,-3513530.681666582,2013-01-01,2013-12-31,3.3.0 Cropping
1768465.7384831137,-3514354.8701450955,2013-01-01,2013-12-31,3.3.0 Cropping
1768605.8886315494,-3518008.666268829,2013-01-01,2013-12-31,3.3.0 Cropping
1768539.375252396,-3518346.2647713902,2013-01-01,2013-12-31,3.3.0 Cropping
1767613.6551951186,-3518682.1464441856,2013-01-01,2013-12-31,3.3.0 Cropping
1769089.933987353,-3517912.4517488936,2013-01-01,2013-12-31,3.3.0 Cropping
1769209.5693819313,-3518011.428078499,2013-01-01,2013-12-31,3.3.0 Cropping
1770454.6390544998,-3518018.1167724878,2013-01-01,2013-12-31,3.3.0 Cropping
1775983.6529456135,-3522635.0320191714,2013-01-01,2013-12-31,3.3.0 Cropping
1775398.4483466214,-3523922.2293850854,2013-01-01,2013-12-31,3.3.0 Cropping
1775698.4214008662,-3524458.447248167,2013-01-01,2013-12-31,3.3.0 Cropping
1776389.830649684,-3524516.202710534,2013-01-01,2013-12-31,3.3.0 Cropping
1774003.1869196543,-3523806.3534645187,2013-01-01,2013-12-31,3.3.0 Cropping
1773585.4611503629,-3523670.581933497,2013-01-01,2013-12-31,3.3.0 Cropping
1769504.3490951126,-3521032.571726425,2013-01-01,2013-12-31,3.3.0 Cropping
1776891.8710230545,-3521132.253553812,2013-01-01,2013-12-31,3.3.0 Cropping
1776637.2694985585,-3521449.8286397834,2013-01-01,2013-12-31,3.3.0 Cropping
1777166.136752724,-3521310.969052301,2013-01-01,2013-12-31,3.3.0 Cropping
1777905.5522545693,-3522739.652710216,2013-01-01,2013-12-31,3.3.0 Cropping
1778010.585306593,-3521726.028652949,2013-01-01,2013-12-31,3.3.0 Cropping
1762171.5683180226,-3508860.2839147686,2013-01-01,2013-12-31,3.3.0 Cropping
1770793.3815487141,-3512767.449720316,2013-01-01,2013-12-31,3.3.0 Cropping
1762725.0995418178,-3520891.0722738127,2013-01-01,2013-12-31,3.3.0 Cropping
1762352.4907688284,-3520986.001090271,2013-01-01,2013-12-31,3.3.0 Cropping
1766469.055227915,-3523661.531760392,2013-01-01,2013-12-31,3.3.0 Cropping
1767328.0205889735,-3519773.0196474884,2013-01-01,2013-12-31,3.3.0 Cropping
1767610.1065231587,-3519483.293072737,2013-01-01,2013-12-31,3.3.0 Cropping
1766027.1519772457,-3518807.6956485217,2013-01-01,2013-12-31,3.3.0 Cropping
1766240.5579621235,-3519404.030681848,2013-01-01,2013-12-31,3.3.0 Cropping
1766699.3120550343,-3519206.2322936016,2013-01-01,2013-12-31,3.3.0 Cropping
1766121.5597805558,-3519667.467494233,2013-01-01,2013-12-31,3.3.0 Cropping
1777353.195012002,-3525723.8952067043,2013-01-01,2013-12-31,3.3.0 Cropping
1777339.4826750949,-3524198.696161527,2013-01-01,2013-12-31,3.3.0 Cropping
1775648.547394079,-3523420.2464504014,2013-01-01,2013-12-31,3.3.0 Cropping
1775834.6450983272,-3523151.428140242,2013-01-01,2013-12-31,3.3.0 Cropping
1776139.5596510684,-3523548.982541112,2013-01-01,2013-12-31,3.3.0 Cropping
1769183.7509453031,-3514298.106821994,2013-01-01,2013-12-31,3.3.0 Cropping
1771576.8762034834,-3514757.65230239,2013-01-01,2013-12-31,3.3.0 Cropping
1771259.6315643555,-3513891.1414718027,2013-01-01,2013-12-31,3.3.0 Cropping
1771081.904414182,-3515548.8477331684,2013-01-01,2013-12-31,3.3.0 Cropping
1766249.6447082309,-3516218.750439149,2013-01-01,2013-12-31,3.3.0 Cropping
1766023.0593877335,-3516221.435686925,2013-01-01,2013-12-31,3.3.0 Cropping
1770259.461786781,-3521229.9157162043,2013-01-01,2013-12-31,3.3.0 Cropping
1773454.4414416528,-3520677.6621675217,2013-01-01,2013-12-31,3.3.0 Cropping
1775231.7220838706,-3521397.2811609474,2013-01-01,2013-12-31,3.3.0 Cropping
1775203.1070127054,-3523984.90538928,2013-01-01,2013-12-31,3.3.0 Cropping
1776495.691457921,-3520914.7898445455,2013-01-01,2013-12-31,3.3.0 Cropping
1776346.5440419568,-3521037.198916329,2013-01-01,2013-12-31,3.3.0 Cropping
1762424.7092247873,-3518220.9988733516,2013-01-01,2013-12-31,3.3.0 Cropping
1768146.5463343104,-3524026.6349185095,2013-01-01,2013-12-31,3.3.0 Cropping
1764256.0103772304,-3517630.194055507,2013-01-01,2013-12-31,3.3.0 Cropping
1765839.2515987745,-3519546.327774882,2013-01-01,2013-12-31,3.3.0 Cropping
1767795.2899595778,-3506748.9517176794,2013-01-01,2013-12-31,3.3.0 Cropping
1762888.2847244383,-3514270.3844909174,2013-01-01,2013-12-31,3.3.0 Cropping
1761478.6136245942,-3521279.996481026,2013-01-01,2013-12-31,3.3.0 Cropping
1764076.0253560927,-3521441.23547997,2013-01-01,2013-12-31,3.3.0 Cropping
1772474.5327011498,-3513656.4123937837,2013-01-01,2013-12-31,3.3.0 Cropping
1774662.2060390718,-3525197.6467364696,2013-01-01,2013-12-31,3.3.0 Cropping
1777590.8589761346,-3518130.3972252407,2013-01-01,2013-12-31,5.4.1 Urban residential
1776816.4639077047,-3517814.810960152,2013-01-01,2013-12-31,5.4.1 Urban residential
1776034.7729003124,-3517549.830128942,2013-01-01,2013-12-31,5.4.1 Urban residential
1769429.3398989108,-3515433.6680376623,2013-01-01,2013-12-31,3.3.0 Cropping
1760969.2810997963,-3522189.804981343,2013-01-01,2013-12-31,3.3.0 Cropping
1761622.5104529127,-3523001.6654089955,2013-01-01,2013-12-31,3.3.0 Cropping
1764299.52626294,-3518877.8966897726,2013-01-01,2013-12-31,3.3.0 Cropping
1764289.463978569,-3518676.3399384674,2013-01-01,2013-12-31,3.3.0 Cropping
1764185.1945951239,-3518918.4633717383,2013-01-01,2013-12-31,3.3.0 Cropping
1777884.7835023273,-3518980.9906732948,2013-01-01,2013-12-31,5.4.1 Urban residential
1777978.111708891,-3523502.694600396,2013-01-01,2013-12-31,3.3.0 Cropping
1777811.6938328918,-3523444.8088949956,2013-01-01,2013-12-31,3.3.0 Cropping
1774217.0113953068,-3523620.0374687025,2013-01-01,2013-12-31,3.3.0 Cropping
1776647.7291648632,-3517900.4229164347,2013-01-01,2013-12-31,5.4.1 Urban residential
1778159.1272401584,-3519977.119953575,2013-01-01,2013-12-31,5.4.1 Urban residential
